sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.630494553358,2.85551538669,-20,30,2
cough,4.07950818426,5.44550818426,20,-90,2
speech,6.34567826649,7.95367826649,20,-180,2
pageturn,8.521865582,9.32688641533,10,10,2
doorslam,10.067509195,10.5825300283,-40,-120,1
pageturn,11.3175885567,12.1035885567,0,150,2
doorslam,13.0995952224,13.7146160558,-10,-60,2
doorslam,14.2360429777,14.8510638111,-20,-140,2
speech,16.1135492039,17.7215492039,0,170,2
laughter,19.1944996098,21.4195204432,0,160,2
speech,22.2523355453,24.1753355453,10,-110,1
keyboard,25.0103229363,26.1123229363,10,20,2
keyboard,27.2566540825,28.3586540825,-40,30,1
keysDrop,29.5229763575,29.7739763575,-10,-180,1
cough,30.8734120702,32.0354120702,40,150,1
laughter,32.5617552179,34.2067760512,10,-130,2
clearthroat,35.2682610404,35.8992610404,-20,140,2
knock,36.5880654153,37.1660654153,10,-80,1
knock,37.7402183676,38.335239201,40,-140,1
knock,39.0851514316,40.1021514316,10,-100,2
phone,41.2994049853,44.3994049853,30,-180,1
cough,45.0161655564,46.0511863897,-10,-140,2
phone,47.4981515212,50.5981515212,30,40,1
laughter,51.2151424796,51.7441424796,10,-110,2
clearthroat,52.8500009426,53.4810009426,-10,30,2
phone,54.67802515,57.77802515,-20,-170,2
