sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.392486755661,3.15348675566,0,20,1
cough,4.54391993281,6.73291993281,10,-130,2
clearthroat,7.38720675651,8.13120675651,0,-180,2
laughter,9.16806830577,10.9080683058,30,0,1
knock,11.4419567272,12.0709567272,0,80,1
keyboard,13.0703909157,14.1663909157,10,-170,2
cough,14.7775564165,16.3805564165,40,70,1
pageturn,17.1580871069,18.2280871069,-20,-90,1
phone,18.7761954306,20.0061954306,-10,10,2
drawer,21.1390643022,22.0950643022,0,90,2
speech,23.2820016794,24.7520016794,-20,-120,1
doorslam,26.1488852349,26.5758852349,-20,-120,2
clearthroat,31.7997543512,32.3397543512,10,0,2
drawer,33.3982531631,35.0242531631,-10,170,2
doorslam,36.3838279638,36.8158279638,-30,60,1
knock,37.6535799287,38.7445799287,-10,-80,2
speech,39.5442310987,42.3052310987,0,90,1
doorslam,43.368324862,43.748324862,0,-170,1
cough,45.1186145599,46.7216145599,0,-20,2
clearthroat,47.2493264947,47.7893264947,-20,-160,1
phone,48.3710797498,49.1710797498,30,160,1
pageturn,50.467696479,51.520696479,-10,-30,2
clearthroat,55.5200370443,56.0600370443,0,-20,2
speech,56.6821996021,58.3711996021,10,10,2
keyboard,59.2909484728,61.0209484728,40,-10,1
drawer,0.211753116104,1.0397531161,10,160,1
clearthroat,2.01770731726,2.76170731726,0,-120,1
clearthroat,7.51274939565,7.96174939565,-40,-60,1
clearthroat,8.53654462812,9.28054462812,10,-170,2
drawer,13.5474276025,14.5034276025,10,130,1
speech,16.4789326603,18.6839534936,10,10,2
cough,19.9098880302,21.5128880302,-30,-60,1
phone,22.5689298536,24.6189298536,-10,160,1
knock,25.4088027163,26.4998027163,-20,30,1
cough,27.8433127716,28.768333605,0,150,1
doorslam,31.1449647291,31.6049647291,40,-40,1
keysDrop,32.1734246387,32.4154246387,0,-150,1
keyboard,33.7516601424,34.8476601424,40,120,1
doorslam,37.7924280316,38.2194280316,-20,-130,2
cough,39.6069084552,40.5319292885,-40,20,1
keysDrop,42.9132909704,43.2312909704,0,-20,2
laughter,44.1620119845,45.9020119845,20,60,1
pageturn,46.456630518,47.914630518,-10,-160,1
keysDrop,49.0923655743,49.4103655743,0,-30,2
speech,53.6853458078,56.4463458078,10,170,2
clearthroat,57.8169130752,58.6779130752,30,50,1
