sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.0396465262285,2.39764652623,-10,170,2
clearthroat,3.24573478973,4.29773478973,-10,30,2
laughter,5.10208992696,5.63108992696,40,110,1
drawer,6.60345481745,8.07945481745,10,-110,2
pageturn,8.60420962016,10.7242096202,20,130,2
keysDrop,12.0804675774,12.5524675774,-20,140,1
keysDrop,13.2927384706,13.7647384706,20,100,2
phone,14.5406601372,16.5466601372,-10,-140,2
doorslam,17.2244373846,17.6854373846,-20,140,2
phone,18.4714448118,21.5714448118,0,90,2
keyboard,22.3692424675,24.7272424675,-20,130,1
doorslam,26.0955295386,26.7105503719,10,-10,2
pageturn,27.9950053281,28.7810053281,20,100,2
drawer,29.8171780465,30.7021988799,-10,160,1
keysDrop,31.7689827752,32.2409827752,40,150,1
pageturn,33.5055539045,34.3935539045,40,-30,1
keysDrop,35.8354868162,36.3074868162,-10,-30,2
phone,37.0178555014,40.1178555014,-20,110,2
cough,41.4824345635,42.6444345635,10,40,2
knock,43.6083747977,44.683395631,-20,-110,2
keysDrop,45.8363410508,46.3083410508,20,-30,2
drawer,47.3182455027,47.9482455027,-10,60,1
speech,48.5116256799,50.1196256799,-10,110,2
laughter,51.2333886502,51.7623886502,-10,20,2
pageturn,53.2257788663,54.0307996996,-10,-140,2
keysDrop,55.2057398805,55.4567398805,20,-20,1
pageturn,56.1440232062,58.2640232062,0,-100,1
