sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.52585810922,1.35385810922,20,-140,2
clearthroat,2.6541831538,3.3981831538,40,150,1
keysDrop,4.4221121763,4.6881121763,0,-20,2
keyboard,5.81255075858,6.90855075858,-40,110,1
laughter,7.67198085299,8.79198085299,30,-160,1
keyboard,9.33816168615,11.0681616862,0,60,2
keyboard,11.813542871,13.794542871,-20,-30,2
drawer,14.7415988702,15.3505988702,-20,20,2
doorslam,16.3332111514,16.7652111514,-10,100,2
keyboard,17.9604152749,19.0564152749,30,160,1
pageturn,19.9584406504,20.9904406504,-20,-140,1
doorslam,21.7437985533,22.1707985533,10,110,2
pageturn,22.748717513,23.780717513,-10,130,2
speech,25.0502727098,27.8112727098,-10,170,2
laughter,28.4547261544,29.5747261544,10,-100,2
knock,30.1312631606,31.2222631606,0,-20,1
phone,32.5272653416,33.3272653416,0,110,1
drawer,33.9732460269,34.5822460269,0,20,2
knock,35.8621497254,36.9531497254,-10,80,1
keysDrop,38.0789836189,38.3209836189,-10,-140,2
cough,39.6728076034,40.5978284368,0,40,1
pageturn,41.8861412599,42.9181412599,10,-130,2
knock,44.0942933344,44.6852933344,-40,-150,1
doorslam,45.3643129083,45.7443129083,10,-30,1
clearthroat,46.3350134287,47.0790134287,-10,-80,2
phone,48.3525287693,50.4625287693,0,60,1
doorslam,51.5697704608,52.0017704608,-20,70,1
keyboard,52.6793820836,54.7013820836,30,-130,1
clearthroat,56.0329635838,56.4819635838,10,-110,1
laughter,57.9401242976,59.0601242976,20,-160,2
cough,0.881263650673,2.48426365067,10,-180,2
keyboard,3.55033092281,4.64633092281,-10,0,2
knock,5.57193164234,6.66293164234,-20,130,2
knock,7.2970362825,8.3880362825,-20,120,2
drawer,9.07640735224,9.68540735224,10,30,1
keyboard,10.6359564101,12.6579564101,0,30,2
knock,13.291377373,14.382377373,0,120,2
speech,15.8738025166,17.3438025166,-10,50,1
phone,18.2144484383,19.0144484383,20,-10,2
keysDrop,20.0615708747,20.3275708747,-20,-10,1
clearthroat,21.4780475344,21.9270475344,30,110,1
keysDrop,23.3821739629,23.6241739629,40,120,1
pageturn,24.2530863669,25.7110863669,0,40,1
laughter,26.7963942991,28.4933942991,-20,80,1
phone,29.5345695348,31.5845695348,-10,-10,2
cough,32.8012766505,34.4042766505,-20,170,1
speech,35.019546238,37.780546238,-40,130,1
knock,38.5176051304,39.1846051304,-20,10,2
drawer,39.992235415,40.601235415,20,-30,2
keyboard,41.2673775201,43.2483775201,-30,-10,1
laughter,44.7114600092,45.8314600092,-10,-130,2
drawer,46.8989680651,48.5249680651,0,160,2
phone,49.5064592107,50.3064592107,-20,80,2
knock,51.439276443,52.068276443,10,-180,2
cough,53.3678935338,55.5568935338,-20,90,1
keysDrop,56.9107830361,57.2187830361,-20,-140,2
