sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.156750709445,1.38675070945,-10,-90,2
clearthroat,2.69922110962,3.54022110962,30,-70,1
keysDrop,4.18340616353,4.43140616353,-10,-90,1
pageturn,5.8529730476,6.5249730476,10,-130,2
speech,7.78448081546,9.83950164879,30,80,1
phone,10.7174206116,13.9174206116,10,-50,2
clearthroat,15.325000251,16.166000251,-10,0,2
keyboard,16.833511652,18.603511652,20,50,1
phone,19.4502380635,21.2342380635,-10,30,1
cough,22.3752952093,23.4242952093,30,130,1
phone,24.7034773447,27.0534773447,20,-50,2
clearthroat,27.7502740449,28.3642740449,40,-120,1
laughter,29.5329935071,30.8489935071,-30,-150,1
speech,31.6620653205,33.4360653205,-20,-130,2
clearthroat,34.7247536474,35.3387536474,20,-20,2
doorslam,36.3705126745,36.8075126745,-10,130,2
knock,37.8367688462,38.3377688462,-40,0,1
knock,39.825919166,40.406919166,-40,40,1
pageturn,41.274353889,41.946353889,10,-140,2
doorslam,43.2426465738,43.6796465738,-20,60,2
keyboard,44.2591518032,46.6471518032,-20,20,1
keysDrop,47.2801536945,47.6451745278,10,-160,2
laughter,48.545080007,50.046080007,10,-150,2
keyboard,51.2591398437,53.7321398437,10,160,2
phone,55.1399182207,58.3799182207,20,-10,1
