sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.742800007606,2.85280000761,-20,50,1
clearthroat,4.10047158145,4.64047158145,-30,140,1
cough,5.54708426915,7.73608426915,0,-150,1
pageturn,8.27050246052,9.32350246052,0,-40,2
speech,10.3618408682,11.8318408682,-40,150,1
cough,12.7275181187,13.6525389521,10,-60,1
clearthroat,14.2588552046,14.7078552046,10,0,1
laughter,15.6262055354,17.1862055354,-20,160,2
keyboard,18.5864453297,20.3164453297,-20,-120,1
pageturn,21.4876299709,22.9456299709,-20,0,1
speech,23.7544558742,25.4434558742,0,120,2
keyboard,26.7056665396,27.8016665396,40,100,1
keyboard,28.7289780857,30.4589780857,-10,30,1
clearthroat,31.0268639901,31.7708639901,30,10,1
knock,32.3418842212,33.0088842212,10,130,2
clearthroat,36.6770628023,37.1260628023,-20,-70,2
clearthroat,37.6306063661,38.1706063661,-40,10,1
keyboard,44.0224608519,45.7524608519,-10,70,2
speech,46.6343470753,48.3233470753,-10,-80,1
pageturn,52.1839074524,53.2159074524,-40,-170,1
pageturn,54.5042404391,55.5572404391,30,-20,1
drawer,56.3495009069,56.9585009069,10,170,2
speech,57.6040507495,59.0740507495,10,30,1
phone,0.738087199586,1.53808719959,10,30,2
speech,4.99745129459,6.68645129459,20,-120,1
laughter,7.51056345733,8.63056345733,-20,50,1
cough,9.88770475564,11.4907047556,-30,-10,1
drawer,12.6879985599,13.6439985599,-20,20,1
drawer,14.3713035609,15.1993035609,20,150,1
keysDrop,15.8062334325,16.1242334325,0,-50,1
keysDrop,17.0572192037,17.3752192037,10,-100,2
keyboard,18.5757460261,20.3057460261,-20,-50,2
pageturn,21.3428002113,22.8008002113,0,130,2
laughter,23.6228629378,25.3628629378,0,-180,2
cough,30.0699788998,30.9949997331,-40,-150,1
speech,31.5899225525,33.0599225525,10,-180,1
clearthroat,33.9208553227,34.6648553227,40,-150,1
keyboard,36.0244257329,38.0464257329,30,20,1
keysDrop,38.8661166259,39.1741166259,0,-170,1
clearthroat,40.5575339656,41.4185339656,0,-70,2
doorslam,42.6415266762,43.0735266762,-10,20,1
pageturn,43.7487568888,44.7807568888,20,-170,1
phone,45.5965423691,47.6465423691,-10,60,2
drawer,48.782297417,50.408297417,0,-30,1
keyboard,51.4278897353,53.1578897353,0,70,1
keysDrop,53.8419707171,54.0839707171,-10,-40,1
keyboard,54.7349427823,55.8309427823,-20,60,1
pageturn,56.4632370347,57.5162370347,20,-30,1
