sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.36440447482,3.41740447482,-20,100,1
doorslam,4.49316115312,5.00818198645,10,-60,1
phone,5.68158562769,8.78158562769,20,10,1
cough,9.43434450384,10.5963445038,0,-120,2
clearthroat,11.7915360541,13.0335360541,10,-180,2
knock,13.7145364234,14.7315364234,-20,170,2
knock,15.2776822205,16.2946822205,10,170,1
drawer,17.2453672008,17.8753672008,10,-10,1
knock,19.1288095675,19.7238304009,40,-120,1
cough,20.3737932037,21.7397932037,-20,60,1
phone,22.6471919965,25.7471919965,-30,-180,1
speech,26.3486164684,27.9566164684,-10,10,1
pageturn,28.6821076681,29.4681076681,0,-50,2
doorslam,30.8070624113,31.4220832446,10,50,2
knock,32.4184538104,33.4354538104,40,80,1
phone,34.3873921014,36.3933921014,-20,-120,2
pageturn,37.074148103,37.8791689363,-20,-120,1
clearthroat,38.8922809381,39.9442809381,10,-10,2
keyboard,40.6332829251,42.4992829251,-10,170,1
speech,43.8999782582,45.8229782582,-10,100,2
drawer,47.2647984631,48.7407984631,-20,-160,2
cough,49.5662215144,50.6012423478,20,50,2
speech,51.6038482952,53.2118482952,20,-110,2
cough,53.7699627638,54.9319627638,20,50,2
phone,55.5535692531,58.6535692531,10,30,2
cough,59.9944878365,61.1564878365,20,-10,2
clearthroat,0.207464553971,1.44946455397,40,140,1
keyboard,2.48555551674,5.53855551674,20,-150,1
phone,6.05862856245,8.06462856245,20,20,2
keyboard,8.62167660842,9.72367660842,30,-20,1
knock,11.0397771995,11.6347980329,40,-110,1
keysDrop,12.7695839403,13.0205839403,20,0,2
doorslam,13.5315436379,14.1465644712,-10,-120,2
drawer,15.2488509152,16.6918509152,0,-80,2
cough,17.940498894,19.306498894,-30,140,1
pageturn,20.2140863834,21.1020863834,10,-140,2
knock,22.2087435288,23.2257435288,0,-110,2
phone,24.2145642869,25.4645642869,20,10,1
laughter,26.7747419878,28.9997628211,-10,-180,1
keyboard,30.1596816525,33.2126816525,-20,30,2
clearthroat,33.9876497388,34.6186497388,-10,150,1
clearthroat,36.0439831932,37.0959831932,0,-150,1
laughter,38.4036769145,39.9506769145,20,-70,1
phone,41.2009858539,44.3009858539,0,-20,2
knock,44.8412181727,45.436239006,-20,150,2
cough,45.9564415334,47.1184415334,10,130,1
speech,48.2683651071,49.8763651071,0,-130,2
keysDrop,50.5273347234,50.7783347234,-10,50,2
cough,51.892846386,52.640846386,-10,170,1
drawer,54.0886627426,55.5316627426,0,100,2
keyboard,56.4770115975,57.5790115975,-20,150,1
drawer,58.1990317489,58.8290317489,-20,100,1
