sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.00898834642056,0.604009179754,-30,20,1
doorslam,1.14017853356,1.65519936689,-10,-110,1
phone,2.66239581378,5.76239581378,20,50,2
knock,7.08125878682,7.67627962016,20,170,1
drawer,8.29271036609,8.92271036609,-30,0,1
drawer,9.48544516545,10.9284451655,20,30,2
knock,11.8048600377,12.399880871,0,-180,2
doorslam,12.9365220912,13.3975220912,-30,-20,1
phone,14.5052374625,16.7492374625,-10,150,2
phone,18.0701260039,19.3201260039,0,60,2
keyboard,20.4673479968,23.5203479968,0,40,2
clearthroat,24.2529519497,24.8839519497,-10,40,2
laughter,26.2556105674,27.8026105674,0,-40,1
cough,28.6024756621,29.3504756621,0,-10,2
keyboard,30.6632230976,31.7652230976,0,-50,2
speech,33.0324490063,34.6404490063,0,-140,1
speech,35.2517632926,36.8597632926,10,-10,2
speech,37.4947044372,38.9827044372,-10,-30,2
knock,40.2913316828,41.3663525161,0,-100,1
speech,42.4136872874,44.3366872874,20,10,2
keyboard,45.2601410938,46.3621410938,10,-150,2
laughter,46.9616902687,48.606711102,-10,70,1
clearthroat,49.7384230332,50.9804230332,10,50,2
cough,52.4205986854,53.4556195187,20,80,2
phone,53.9640815739,56.2080815739,-20,-20,2
pageturn,57.428348346,58.316348346,-20,80,2
