sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.0425426683075,1.10756350164,0,0,1
doorslam,2.20320994086,2.62120994086,-40,-20,1
pageturn,3.50481447583,4.98481447583,-10,-20,1
keyboard,6.31266482459,7.61266482459,30,20,1
cough,8.93984946099,9.99984946099,-20,70,2
knock,11.1298647519,12.0308647519,-30,-160,1
phone,13.3664449418,14.7614657751,20,-40,2
clearthroat,16.2200775537,16.5930775537,20,150,2
clearthroat,17.9791487054,18.5401487054,20,60,2
phone,19.7157144369,21.1107352702,30,-80,1
phone,22.2180593087,23.613080142,10,-160,2
knock,24.7096224344,25.6106224344,40,-110,1
phone,26.6315222075,28.6715222075,0,20,2
keysDrop,29.835743042,30.0407638754,0,-10,2
speech,31.3094261539,32.6194261539,10,70,2
drawer,33.7647903206,34.6837903206,20,0,2
knock,35.7775942056,36.8426150389,-20,-20,2
pageturn,37.8947506949,39.3747506949,-20,130,2
cough,40.3627196199,41.3127196199,20,120,1
cough,42.0415185878,42.9815185878,20,0,1
pageturn,43.8982936827,44.873314516,10,60,2
doorslam,46.0480132266,46.6880132266,-20,70,2
laughter,47.2844666233,48.8494874566,-30,40,1
speech,50.021273236,51.331273236,20,120,2
laughter,51.9922350953,53.5432350953,10,-100,1
knock,54.475705001,55.045705001,0,-170,2
keyboard,56.0360123364,57.6330123364,10,-50,2
clearthroat,58.5876833702,59.6276833702,-20,30,1
phone,0.998140470595,2.39316130393,-20,-180,1
pageturn,3.54638812021,4.52140895354,-10,120,2
speech,5.06189790306,6.59989790306,-10,170,2
knock,7.77027283721,8.78027283721,-20,-110,1
pageturn,9.44513685838,11.1231368584,20,110,1
cough,12.6101665539,13.6701665539,10,120,1
pageturn,14.6961463017,15.6711671351,0,-130,2
drawer,16.6599077143,17.6509077143,-10,0,1
doorslam,18.8134896907,19.4534896907,0,70,2
doorslam,20.8220284078,21.2150284078,-30,60,1
keysDrop,22.0357875473,22.3527875473,20,10,1
pageturn,23.4192873991,24.8992873991,20,60,2
phone,26.3203915608,28.3603915608,-10,100,1
speech,29.2814878143,30.8194878143,30,20,1
clearthroat,31.6130516248,31.9860516248,10,70,2
clearthroat,32.4909566983,33.0519566983,30,-20,1
doorslam,33.813022768,34.453022768,-20,90,1
clearthroat,35.7527267208,37.3707267208,-40,100,1
speech,38.094304564,39.632304564,20,-120,1
clearthroat,40.8145411504,42.4325411504,20,90,2
clearthroat,43.4007043248,45.0187043248,-30,40,1
phone,46.0695682603,47.4645890937,-10,50,2
drawer,48.2623167144,49.1813167144,10,-100,2
keyboard,49.9917365358,52.9467573692,-10,30,1
cough,53.6518555899,54.7118555899,-20,-120,1
knock,55.8020614058,56.3720614058,-40,-110,1
doorslam,57.3162577045,57.9562577045,20,-140,2
