sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.832766831937,2.14876683194,-20,-160,2
cough,5.32863325189,6.29663325189,0,150,2
keyboard,7.123267565,9.511267565,10,-100,2
doorslam,10.2129897568,10.6499897568,20,-140,1
drawer,11.5833070602,12.8973070602,-40,-20,1
speech,13.3974364443,15.2934364443,-10,-30,2
speech,16.4604795113,18.7974795113,-10,-80,2
speech,21.0636356832,23.1186565165,-20,130,1
drawer,23.6723068059,24.5053068059,0,-160,1
phone,25.8663635887,29.0663635887,-10,120,1
keysDrop,32.267074107,32.515074107,30,130,1
clearthroat,35.1703504457,36.0113504457,10,-180,1
laughter,37.1550296231,39.4220296231,30,-180,1
keysDrop,40.7556108487,41.0036108487,-10,130,2
drawer,42.2588886293,42.8708886293,40,-70,1
laughter,43.8152309012,45.3162309012,-30,-170,1
clearthroat,45.8757956556,46.7167956556,-20,70,1
keyboard,47.6376823736,50.0256823736,-10,10,1
phone,50.8321868763,54.0321868763,-30,-130,1
laughter,54.648094353,56.547094353,-20,-180,2
clearthroat,57.6394794512,58.6724794512,10,-160,2
