sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.405879106081,2.52587910608,-20,40,2
laughter,3.27636657408,4.82336657408,-20,-40,1
clearthroat,6.02676697456,7.26876697456,40,120,1
phone,8.00307754277,9.25307754277,-20,130,1
cough,9.99443834678,10.7424383468,10,160,1
phone,11.4654408153,14.5654408153,-10,150,2
knock,15.3857027526,15.9637027526,20,160,1
keyboard,17.1493162679,18.2513162679,20,150,2
clearthroat,19.0685159146,20.3105159146,0,50,2
clearthroat,20.8252055389,21.7182055389,0,-80,1
doorslam,22.3759278823,22.8369278823,0,-110,2
pageturn,23.4905979622,25.6105979622,0,140,2
keysDrop,26.4962975811,26.9682975811,40,150,1
pageturn,28.4144167052,29.2194375386,10,50,2
knock,29.7744679797,30.3524679797,-40,50,1
clearthroat,31.4092165456,32.4612165456,-40,40,1
doorslam,33.3912704628,33.8522704628,20,-70,2
doorslam,35.0337596124,35.5487804458,-20,-140,2
clearthroat,36.7795769288,37.8315769288,20,-80,2
keyboard,38.4900422182,39.5920422182,10,0,1
cough,40.6315805938,41.9975805938,-20,-100,2
clearthroat,42.5374721456,43.4304721456,-20,-20,1
doorslam,43.9612095033,44.5762303367,-10,-150,2
laughter,45.3315440755,45.8605440755,30,-60,1
speech,47.3396602395,48.9476602395,-10,120,2
keyboard,49.4682526542,50.5702526542,30,160,1
laughter,51.3143316715,53.5393525049,-10,170,2
speech,54.4332386133,56.0412386133,-20,-80,1
pageturn,57.3058629548,58.1938629548,-10,-120,1
