sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.998326504659,2.31432650466,20,140,1
cough,3.09180529995,4.32180529995,0,-80,1
laughter,4.85593397589,6.17193397589,10,-130,2
clearthroat,7.07900312402,8.11200312402,0,20,2
knock,8.65845072835,9.15945072835,20,-20,1
knock,9.94520918358,10.4462091836,-10,30,2
knock,11.4541278082,12.0351278082,-40,30,1
drawer,12.7570064191,13.3690064191,-20,-100,1
knock,14.3291965712,15.2901965712,10,110,2
doorslam,16.1006393524,16.7556601857,-30,-40,1
clearthroat,18.126441112,18.740441112,0,120,2
keyboard,19.289915701,21.762915701,10,-100,1
clearthroat,22.9161480737,23.6161480737,-20,-120,2
keysDrop,24.8099960655,25.1750168988,10,10,2
pageturn,26.3598628967,27.2598628967,10,100,2
clearthroat,28.2538652646,28.9538652646,-20,30,1
keyboard,30.2118140584,31.9818140584,40,-60,1
pageturn,32.5503090803,33.2223090803,0,140,2
cough,34.6785527666,35.7275527666,30,-140,1
laughter,36.9995344251,39.2665344251,-10,-180,1
phone,39.9247281535,42.2747281535,10,-170,1
pageturn,43.3611638107,44.2611638107,-10,110,1
drawer,45.0054424551,46.3194424551,-10,-150,2
keysDrop,46.8472079453,47.0622287786,0,-50,2
keysDrop,47.758084786,48.006084786,10,80,2
laughter,49.1003781914,51.3673781914,-20,-60,2
phone,52.7043929365,54.4883929365,10,-130,2
drawer,55.2751132679,56.5891132679,-20,100,2
clearthroat,57.9942431045,58.6082431045,-40,-50,1
