sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.065852634491,2.40285263449,20,-50,1
keysDrop,2.95165882158,3.31667965492,30,130,1
clearthroat,4.69209903374,5.39209903374,-20,-80,1
knock,6.44359475699,6.94459475699,0,150,1
speech,7.97019509989,9.74419509989,-10,0,1
keyboard,10.6046852211,11.7397060545,0,-120,2
speech,12.241046265,14.2960670983,40,-120,1
keyboard,15.289877941,17.059877941,-40,-80,1
speech,17.9606959653,20.0157167986,0,-140,2
clearthroat,21.4130839407,22.1130839407,-10,-90,2
doorslam,23.5270298142,23.9640298142,20,140,2
laughter,24.6632354115,26.9302354115,-40,-130,1
clearthroat,27.4996703523,28.3406703523,-40,80,1
keysDrop,29.2408833749,29.6059042082,30,-50,1
speech,30.1890314637,32.5260314637,-10,60,2
doorslam,33.7277331272,34.3827539605,20,90,2
drawer,35.3905673417,36.7195673417,-20,-70,2
keyboard,37.3226003003,39.0926003003,0,160,1
keyboard,39.5949709433,41.9829709433,10,-100,1
knock,42.6332598484,43.1342598484,20,-90,2
cough,43.6733527874,44.6413527874,20,0,2
laughter,46.0488079948,47.9478079948,20,20,2
laughter,48.923795939,50.239795939,-10,110,2
phone,51.2573180838,54.4573180838,-20,140,1
keysDrop,54.9900908526,55.2051116859,-30,-130,1
pageturn,55.7950474478,56.6950474478,-10,140,1
keysDrop,57.3007323059,57.5767323059,20,10,1
