sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.560852096405,2.25285209641,-40,-140,1
keyboard,3.54610214823,5.23810214823,10,40,1
clearthroat,6.28025471153,6.84125471153,0,-110,2
phone,7.55413471281,9.85613471281,-20,120,2
doorslam,11.3520802555,11.8740802555,10,40,2
laughter,12.8504728339,15.5914728339,10,60,2
pageturn,16.1706110701,17.1456319035,0,-100,2
keysDrop,18.4357624577,18.640783291,-20,60,1
keyboard,19.7172396308,22.6722604641,0,-40,1
pageturn,23.5109338556,24.485954689,40,30,1
cough,25.8175852117,26.6715852117,-10,70,2
keyboard,27.388882988,28.688882988,0,-130,2
knock,29.5071198998,30.4081198998,-10,130,2
pageturn,30.9902364405,31.9652572738,40,-20,1
doorslam,33.192865835,33.610865835,10,140,2
keyboard,36.0535316338,37.6505316338,-10,-10,2
keyboard,38.2392632125,39.5392632125,-30,-40,1
keysDrop,40.1179109832,40.6069109832,30,140,1
keysDrop,41.4053434526,41.610364286,0,-100,1
doorslam,42.5478308009,42.9408308009,40,20,1
doorslam,45.4824405326,45.9004405326,-10,130,2
pageturn,46.8514524992,48.3314524992,-20,60,1
doorslam,49.5878947128,50.0058947128,-10,130,2
knock,51.0501579525,52.1151787858,-20,-80,2
cough,53.4280191606,54.2820191606,-20,120,2
keyboard,55.6006866161,57.1976866161,0,-60,2
speech,58.2316668088,59.5416668088,-40,-30,1
cough,0.727603657921,1.78760365792,10,110,1
knock,2.40230757454,3.30330757454,10,80,1
clearthroat,4.31058802741,5.92858802741,10,30,2
doorslam,9.74717527899,10.387175279,-10,0,2
clearthroat,11.5002042154,11.8732042154,-30,80,1
doorslam,12.7172173822,13.2392173822,-20,120,2
keysDrop,14.5744562374,14.8914562374,-10,-80,1
keyboard,17.6413889123,19.2383889123,-20,170,2
knock,20.2714997857,21.2814997857,40,-160,1
laughter,21.9294547434,23.6014547434,20,50,1
laughter,24.4197373428,25.9707373428,10,-180,1
doorslam,29.8228560657,30.4628560657,0,-140,2
drawer,31.9062024598,32.8252024598,0,-150,2
pageturn,36.4596470045,37.9396470045,0,140,2
laughter,38.7043042289,40.2693250622,20,0,1
knock,41.7485165333,42.8135373667,0,0,1
knock,44.0080899723,44.9090899723,-40,60,1
doorslam,48.2018590586,48.6198590586,-30,-100,1
cough,49.28736517,50.23736517,40,160,1
speech,51.2412027587,52.7792027587,10,-150,1
speech,53.5996083068,54.9096083068,0,70,1
doorslam,55.6225381305,56.0155381305,10,-130,2
pageturn,57.0947933443,58.5747933443,20,0,1
