sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.666407019488,2.64740701949,-40,-130,1
keysDrop,3.20673175395,3.52373175395,-30,-140,1
speech,4.86817308652,6.17817308652,0,-110,2
drawer,7.37385964727,8.36485964727,10,-160,2
drawer,9.58866913002,10.50766913,0,20,2
keyboard,11.4540619899,13.0510619899,-40,110,1
cough,16.213575551,17.153575551,30,-70,1
phone,18.576628523,20.878628523,-40,-100,1
doorslam,22.0310620543,22.5530620543,-40,0,1
knock,23.601633818,24.171633818,-30,-20,1
phone,25.0151454725,27.0551454725,10,-140,1
drawer,28.2365684666,29.1915892999,40,170,1
clearthroat,30.5912166578,30.9642166578,-20,170,1
pageturn,32.2804383446,33.7604383446,-20,-160,1
knock,35.1667215286,36.0677215286,0,60,1
pageturn,37.0332531214,38.0082739548,-30,100,1
knock,38.7122342158,39.2822342158,0,0,2
doorslam,39.8067721662,40.3287721662,-10,140,2
keyboard,40.9981525408,42.5951525408,-10,130,2
doorslam,44.0282723357,44.4462723357,-20,-50,1
pageturn,45.3591310701,46.3341519035,0,0,2
clearthroat,47.6233067732,49.2413067732,20,90,1
keysDrop,50.0806181123,50.5696181123,30,10,1
phone,51.9966709837,53.3316918171,20,90,1
doorslam,54.2797592332,54.6727592332,40,-140,1
doorslam,55.4025117971,56.0425117971,-20,20,2
knock,56.6493737981,57.7143946314,10,130,1
drawer,58.6989773873,60.3219773873,-10,-130,1
keysDrop,0.568140435688,0.773161269021,-20,80,1
drawer,1.54861123483,3.17161123483,10,-30,2
cough,4.43474226239,5.28874226239,-10,10,2
clearthroat,5.93696320283,6.30996320283,30,-120,1
phone,6.90566825256,8.94566825256,10,-60,2
drawer,10.3051441369,11.2601649702,-30,90,1
laughter,12.6375444019,15.3785444019,-20,80,2
pageturn,16.5813311707,18.5623311707,40,-180,1
laughter,19.482076032,21.033076032,10,80,2
keyboard,22.0865413735,23.6835413735,0,-140,1
clearthroat,24.7760539776,25.3370539776,-20,170,1
cough,26.0151649503,26.8691649503,40,170,1
keysDrop,27.8973599351,28.2143599351,10,-180,2
knock,29.5070572013,30.5170572013,-20,110,1
clearthroat,31.9835610674,32.5445610674,-20,80,2
drawer,33.3512103293,34.3062311626,-40,120,1
phone,34.8308998104,37.1328998104,10,-100,2
drawer,39.3887106955,40.3437315288,-10,-100,2
keysDrop,41.4916478625,41.9806478625,10,-160,1
phone,43.4418147357,44.7768355691,0,-170,1
phone,45.8877352555,47.2227560888,20,150,1
drawer,48.7167998235,49.6357998235,10,-90,2
knock,50.6537687523,51.7187895857,-20,-20,2
keysDrop,52.5945241524,53.0835241524,-20,-10,2
cough,53.6845791392,54.7445791392,-20,-30,2
drawer,56.0495194837,57.0405194837,-20,60,2
drawer,58.0796583118,58.9986583118,30,110,1
