sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.475921492587,1.57192149259,-20,0,2
keysDrop,2.72434742759,3.03234742759,20,20,1
pageturn,4.07503445139,5.14503445139,20,20,2
cough,5.79970611715,7.40270611715,0,160,2
phone,8.07534384774,10.1853438477,10,100,2
pageturn,11.6040634212,13.0620634212,-20,-130,1
clearthroat,14.5604915919,15.1004915919,-40,140,1
keysDrop,16.5585732433,16.8005732433,20,-180,1
keysDrop,18.2987313365,18.5647313365,-20,20,2
knock,19.1590441767,19.7500441767,10,-160,1
speech,20.8588005134,22.5478005134,-30,-60,1
pageturn,23.4703520546,24.5403520546,-20,90,2
knock,25.1467795773,26.2377795773,-10,-170,2
clearthroat,27.5705652492,28.1105652492,10,120,2
knock,29.2454472627,29.9124472627,30,70,1
pageturn,30.9507003534,32.0207003534,-20,30,1
drawer,32.5371447287,33.4931447287,20,-10,1
speech,34.9662324849,37.7272324849,10,170,1
speech,38.9054061031,40.5944061031,-10,160,1
laughter,42.0209183628,43.1409183628,-20,0,2
cough,43.744099663,44.531099663,10,-110,2
knock,45.8742816709,46.5032816709,0,-100,1
keyboard,47.8590903856,48.9550903856,10,50,2
keysDrop,50.1900856451,50.5080856451,20,-180,2
speech,51.8262243927,53.2962243927,10,120,1
knock,54.7730552119,55.4020552119,-30,-50,1
cough,56.0175237684,57.6205237684,20,10,2
keysDrop,58.4326019639,58.6986019639,10,50,1
