sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.141678506526,0.885678506526,-20,-150,2
phone,2.06906945871,3.29906945871,-20,140,1
drawer,4.53805975871,5.49405975871,40,-10,1
drawer,6.79521845954,7.75121845954,10,40,1
keysDrop,8.48957180147,8.80757180147,-40,-30,1
cough,9.80231821295,10.5893182129,0,-100,1
doorslam,11.6198660441,11.9998660441,40,120,1
keysDrop,12.5076386975,12.8156386975,-10,20,2
speech,13.9040003181,15.3740003181,-20,50,2
pageturn,16.2056112504,17.2376112504,20,-40,1
pageturn,18.017680632,19.475680632,-10,50,2
knock,20.7647560337,21.8557560337,-10,-50,2
phone,22.3587670037,23.1587670037,-40,170,1
pageturn,23.9826089201,25.0356089201,-30,-90,1
clearthroat,26.3169452107,26.7659452107,-10,-110,1
drawer,27.9226136603,28.7506136603,0,100,2
speech,30.0159921527,32.2210129861,20,-140,1
keyboard,33.4953580225,35.4763580225,0,140,2
knock,36.2213427994,36.8503427994,-10,-20,2
laughter,37.4923518645,39.1893518645,0,-10,2
knock,39.7927241241,40.4217241241,20,110,2
pageturn,41.0933512807,42.5513512807,-10,-150,2
speech,43.858550594,45.328550594,10,80,1
doorslam,46.7470651619,47.1270651619,0,-40,1
pageturn,48.3943164087,49.4643164087,-40,110,1
phone,50.0247196223,52.1347196223,40,-150,1
phone,53.0394835483,55.0894835483,-20,130,1
doorslam,56.1015891399,56.5285891399,30,170,1
phone,57.8806066883,59.1106066883,10,70,2
pageturn,0.911898927632,2.36989892763,-20,110,1
doorslam,3.1249573675,3.5049573675,0,-80,2
speech,4.1766423029,5.6466423029,-30,80,1
laughter,6.65110195298,8.21110195298,20,170,2
drawer,9.38660524477,11.0126052448,-10,70,2
speech,11.8297775547,13.5187775547,-40,90,1
clearthroat,14.1082774462,14.9692774462,10,10,2
drawer,15.6352376124,17.2612376124,20,-40,1
keysDrop,18.2125673076,18.4785673076,-10,-80,2
knock,19.2109429754,19.8779429754,-10,-30,1
cough,20.8207825825,21.7458034158,40,160,1
laughter,22.7450125377,24.3050125377,20,110,2
keyboard,25.3274210646,27.0574210646,10,-80,2
clearthroat,28.2384907045,28.9824907045,-20,-40,2
doorslam,30.4129843992,30.8729843992,-40,-120,1
cough,31.5316392177,33.1346392177,0,90,2
phone,34.3139988883,36.3639988883,20,-130,1
speech,37.1120375362,38.8010375362,-10,110,2
speech,40.2148287615,42.4198495948,10,90,1
keyboard,43.5501465054,44.6461465054,10,-120,1
keysDrop,45.3744938993,45.6164938993,-20,-140,1
cough,47.0425832194,47.8295832194,-20,-30,1
cough,48.6007012881,50.7897012881,20,-160,2
phone,51.7110944079,52.5110944079,10,-70,2
laughter,53.6961704232,55.2561704232,40,-170,1
keysDrop,55.8657154075,56.1737154075,-20,-120,1
cough,56.9713389907,57.7583389907,30,-90,1
