sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.367314882592,0.856314882592,-20,40,2
cough,2.28725493282,3.22725493282,20,20,2
cough,3.9750970707,4.8290970707,-10,-50,2
drawer,5.65514153172,7.27814153172,0,130,1
knock,8.60562939683,9.61562939683,30,170,1
drawer,10.7232284438,12.3462284438,10,50,2
doorslam,12.9461160896,13.3391160896,-40,140,1
knock,14.0718429435,14.6418429435,20,100,2
clearthroat,15.5628601879,17.1808601879,0,150,2
knock,17.7768686277,18.841889461,20,30,2
pageturn,20.1811197608,21.8591197608,-20,-30,2
speech,22.6131031416,25.0801031416,-30,-80,1
phone,25.8915532282,28.1935532282,-10,-140,2
clearthroat,29.3571237739,29.7301237739,0,110,2
keyboard,31.2131287749,34.1681496082,10,-130,2
doorslam,34.7605688289,35.1785688289,10,-70,1
doorslam,36.2202360323,36.7422360323,10,130,2
knock,37.6964249516,38.5974249516,-40,-150,1
knock,39.6943916185,40.7043916185,-30,170,1
cough,41.4718070237,42.5318070237,-10,60,1
phone,43.4046349171,44.7996557504,-10,40,2
cough,45.8073970019,46.7573970019,20,-150,1
keysDrop,47.5192865185,47.8362865185,0,50,1
keysDrop,49.1105981373,49.3715981373,-10,-90,2
laughter,50.6566660469,52.3286660469,-10,80,2
drawer,53.4085630656,55.0315630656,-20,-110,2
drawer,55.8735213579,56.8285421912,-30,-150,1
keyboard,57.6022167208,58.9022167208,20,110,2
