sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.501752176285,1.89677300962,20,-100,2
doorslam,2.7894352298,3.3114352298,40,-110,1
clearthroat,4.11762709103,5.15762709103,0,100,1
keyboard,6.48877962761,8.18077962761,-10,-60,2
knock,9.4445120073,10.0145120073,-40,-160,1
keyboard,11.0607681714,12.7527681714,20,-160,2
knock,13.4683066099,14.0383066099,0,-150,2
knock,15.0283894198,15.9293894198,10,60,1
keyboard,17.4129756557,19.1049756557,0,-180,2
laughter,20.6016949227,22.2736949227,20,60,2
drawer,23.7431505286,24.6981713619,-40,-180,1
phone,25.2539901659,27.5559901659,-20,50,2
knock,28.4609298364,29.3619298364,20,30,1
drawer,30.6617509849,31.5807509849,-10,-40,1
phone,32.1292234917,34.1692234917,20,-70,1
doorslam,35.466000211,35.859000211,-30,140,1
speech,37.2766307921,40.6116516255,40,-20,1
laughter,41.5152183892,43.0662183892,-20,-150,1
knock,43.9061195676,44.9161195676,-20,-30,2
cough,45.7757545309,46.8357545309,-20,20,2
phone,47.962848763,49.3578695964,-10,-70,2
doorslam,49.948690261,50.588690261,-10,70,2
pageturn,51.3353347514,52.8153347514,-40,0,1
speech,53.5448228937,56.0118228937,-20,-30,2
speech,56.6373522067,59.1043522067,-10,20,2
cough,0.974072565472,1.91407256547,20,-60,2
knock,3.35515578908,4.42017662241,-10,-90,2
keyboard,5.09033815682,6.68733815682,-20,10,2
keyboard,7.87515084502,9.47215084502,0,0,2
clearthroat,10.9574916365,11.3304916365,20,160,1
phone,12.3398542005,14.3798542005,10,-160,2
phone,15.1086835134,16.5037043468,-20,-130,2
cough,17.6008219474,18.5408219474,20,20,2
clearthroat,19.9050568676,21.5230568676,10,-140,2
phone,22.5887367168,24.6287367168,30,120,1
pageturn,25.530124913,27.208124913,0,-120,1
clearthroat,28.4985271125,28.8715271125,10,-150,2
clearthroat,30.1337909415,30.5067909415,-20,10,2
doorslam,31.5297557384,31.9477557384,10,80,2
laughter,32.6658906325,35.4068906325,0,-110,2
phone,36.2827261659,37.6177469992,10,-80,1
knock,38.5119545492,39.5769753825,10,40,2
knock,40.8513834139,41.9164042472,-10,-100,2
pageturn,42.6690235015,43.6440443348,0,70,2
phone,44.1904862586,46.2304862586,0,120,2
pageturn,47.1587682635,48.6387682635,20,170,2
keysDrop,50.0412264255,50.2462472588,-20,-150,1
pageturn,51.2323793224,53.2133793224,10,80,2
clearthroat,53.8580902065,54.2310902065,-10,140,1
drawer,54.9128846622,56.5358846622,20,-130,2
