sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.713136369084,1.80913636908,20,20,2
drawer,2.34056429408,3.29656429408,40,-100,1
pageturn,4.78507972808,5.81707972808,-10,0,1
knock,7.02030901541,8.11130901541,30,-10,1
cough,9.43660503116,10.2236050312,10,-90,2
knock,11.3001921054,11.9671921054,0,-100,1
knock,13.2343083362,13.8633083362,20,-70,2
knock,15.3481074481,16.0151074481,10,170,2
laughter,16.9021745031,18.0221745031,10,150,1
clearthroat,19.2133745928,20.0743745928,-30,50,1
laughter,20.8814128498,22.4414128498,-10,-160,2
keysDrop,23.0339273793,23.3519273793,20,-50,2
drawer,24.6588888657,25.2678888657,0,-130,2
speech,26.5521153303,29.3131153303,30,-110,1
drawer,30.2437760003,30.8527760003,-40,40,1
speech,31.9237359152,33.3937359152,20,70,2
drawer,34.7269595516,35.5549595516,0,-170,2
phone,36.6513732462,38.7013732462,40,-130,1
laughter,39.2486887446,40.8086887446,-30,70,1
keyboard,41.5726622642,43.3026622642,0,-60,1
keyboard,44.6996684099,46.4296684099,-20,-50,2
speech,47.8951941311,50.6561941311,40,40,1
knock,51.6838872243,52.2748872243,-30,-40,1
keyboard,53.6081064272,55.3381064272,-20,50,1
doorslam,56.3849403291,56.8119403291,-10,-120,1
keyboard,57.3426912896,58.4386912896,10,70,2
keyboard,59.333145706,61.355145706,-40,-30,1
pageturn,0.00713134469895,1.0771313447,-20,-40,2
drawer,1.77670481215,2.38570481215,40,80,1
drawer,3.56723664705,4.17623664705,-40,60,1
clearthroat,4.95363197063,5.49363197063,-10,70,1
knock,6.08389687023,7.17489687023,-40,-160,1
phone,7.87380048917,9.98380048917,20,-120,2
keysDrop,11.3514117112,11.6174117112,-20,-100,1
clearthroat,12.5088768139,13.3698768139,-20,130,1
laughter,14.4080048038,16.1050048038,10,50,2
cough,17.4864447929,18.4114656262,-10,-70,2
doorslam,19.5212810974,19.9812810974,10,-40,2
keyboard,21.2352337513,23.2572337513,10,120,1
drawer,24.5791001418,25.5351001418,-20,-70,2
cough,26.2016524095,27.8046524095,-40,-140,1
keyboard,28.9016009793,29.9976009793,30,-80,1
clearthroat,31.3980309057,31.8470309057,0,90,1
pageturn,32.5872602176,33.6572602176,-30,-70,1
clearthroat,34.4515889313,35.3125889313,40,110,1
cough,35.8229895316,38.0119895316,20,90,2
laughter,39.3833902032,41.0803902032,-10,130,2
cough,42.5796669585,43.5046877918,40,-100,1
laughter,44.6353792072,46.3323792072,0,-80,2
cough,47.6889470088,48.6139678422,40,-140,1
cough,50.0588865729,52.2478865729,0,-60,2
doorslam,53.3449851019,53.8049851019,-10,50,1
speech,55.1122931073,57.3173139406,0,-30,1
clearthroat,58.0383497864,58.4873497864,-20,-70,2
