sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.884696662053,3.00469666205,10,-90,1
speech,4.31472708932,5.74772708932,20,-90,1
cough,6.27447852327,7.64047852327,10,120,2
clearthroat,8.76107764636,10.0030776464,-40,30,1
phone,10.7510576941,12.0010576941,40,-80,1
clearthroat,12.7645972528,13.8165972528,30,150,1
keysDrop,14.427945944,14.678945944,0,-160,2
doorslam,15.2139001968,15.5199001968,-20,40,2
phone,16.6674305046,17.9174305046,-10,140,2
drawer,18.7623752501,20.2383752501,20,110,2
pageturn,21.0807159272,21.8857367605,-10,-160,1
phone,22.7153179556,24.7213179556,-40,10,1
cough,25.6677680837,26.7027889171,-10,-130,2
keysDrop,27.6052676046,27.8562676046,30,70,1
cough,28.6927259392,29.8547259392,-10,-140,2
speech,31.0965576591,33.0195576591,40,160,1
clearthroat,33.8437420313,35.0857420313,-10,40,2
keysDrop,36.4421822972,36.8441822972,10,140,1
laughter,37.7122588703,39.3572797036,0,-70,2
keysDrop,40.3009548919,40.7729548919,0,-40,2
drawer,42.0791634847,43.5221634847,20,90,1
drawer,44.2710720603,45.7140720603,-10,20,2
cough,46.3321637586,47.0801637586,0,-140,2
drawer,48.1371837748,48.7671837748,-20,-150,2
knock,49.3307217016,50.4057425349,10,150,2
doorslam,51.2252739199,51.5312739199,10,140,1
pageturn,52.6035342489,53.4915342489,10,140,1
drawer,54.4789951354,55.3640159688,-40,170,1
clearthroat,56.7861411951,57.4171411951,-20,40,1
clearthroat,57.9301202157,58.8231202157,-20,-120,1
