sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.978968068198,2.6759680682,10,-80,2
pageturn,3.70402587229,5.16202587229,-20,-90,2
knock,6.3882165076,6.9792165076,10,-170,2
drawer,8.3352903251,8.9442903251,10,-40,2
phone,9.47750746965,11.5275074696,-10,-120,1
phone,12.9540835423,13.7540835423,0,120,1
phone,15.1085627698,16.3385627698,-40,10,1
speech,17.6677024735,19.1377024735,20,20,1
pageturn,20.2991376607,21.3311376607,20,-170,1
drawer,22.1505720739,23.7765720739,-10,-20,2
drawer,24.7281924857,25.5561924857,-20,-110,1
cough,26.9531800547,29.1421800547,-20,140,2
clearthroat,29.9198898167,30.7808898167,0,-160,2
doorslam,31.4950032688,31.9220032688,20,-130,1
drawer,33.066821765,33.894821765,-30,-70,1
knock,35.0616474648,35.6526474648,-30,70,1
cough,36.6753178106,37.4623178106,30,-120,1
keysDrop,38.1256495209,38.3916495209,-30,110,1
drawer,41.6362929067,42.4642929067,-40,-80,1
speech,43.2281622059,45.9891622059,10,50,2
knock,46.7299689585,47.3209689585,-10,120,2
phone,48.5926605889,50.6426605889,-10,-10,2
pageturn,51.9627545878,53.4207545878,10,30,1
knock,54.2945713581,54.9235713581,-40,110,1
clearthroat,56.0546093963,56.7986093963,10,-180,2
doorslam,58.1375001149,58.5975001149,0,-170,1
knock,59.6128204475,60.2798204475,-10,160,2
laughter,0.251495307898,1.3714953079,-40,20,1
cough,1.99990443015,3.60290443015,10,-30,2
knock,4.34158188544,5.43258188544,20,140,1
knock,5.9834328552,6.6504328552,-10,-70,2
keysDrop,8.06648160037,8.30848160037,0,-140,2
keyboard,9.54173261608,11.2717326161,-20,-70,1
cough,12.7248707372,13.6498915705,-20,-140,2
laughter,14.9181177343,16.6151177343,-10,-80,2
clearthroat,18.0628300655,18.8068300655,-20,40,1
doorslam,20.437471141,20.817471141,30,60,1
knock,23.599831106,24.266831106,0,-60,1
clearthroat,24.9181382662,25.7791382662,20,150,1
drawer,26.4200874807,28.0460874807,0,0,2
drawer,29.5415279384,30.1505279384,-20,-90,1
doorslam,31.3808492028,31.7608492028,-10,160,2
clearthroat,32.3021480894,32.7511480894,-20,-90,2
cough,34.2282402134,35.0152402134,0,80,2
keysDrop,36.3353105971,36.6433105971,10,-100,2
phone,37.1698664363,38.3998664363,-30,-70,1
doorslam,39.4022824964,39.8292824964,-20,-80,2
cough,40.9557017317,42.5587017317,-40,130,1
keyboard,43.1319738932,45.1539738932,-10,110,1
keyboard,46.571031481,47.667031481,-30,70,1
cough,50.682617012,52.285617012,-20,-130,1
pageturn,53.0340187379,54.0870187379,-10,170,1
doorslam,54.6007247685,54.9807247685,40,-50,1
