sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.428961905422,1.40398273876,30,150,1
speech,2.20719985502,5.54222068836,30,-30,1
laughter,6.47589609834,8.04091693167,-30,-20,1
knock,8.72382400235,9.62482400235,0,100,2
doorslam,10.5344334438,11.0564334438,-20,-20,2
keyboard,11.6837368624,14.6387576957,-20,-60,1
pageturn,15.4395028176,16.9195028176,0,130,1
drawer,17.4514571779,18.4424571779,-20,140,1
clearthroat,19.2926105886,20.3326105886,0,-50,2
knock,21.6085938655,22.5095938655,-30,-30,1
speech,23.2017587993,24.7397587993,-10,170,2
laughter,25.7653912496,27.3163912496,10,140,1
doorslam,28.5108033442,29.0328033442,0,20,2
laughter,30.2644557186,33.0054557186,-20,-120,2
keyboard,33.8209953041,35.4179953041,-10,-170,1
cough,36.4988907157,37.4488907157,20,60,1
keysDrop,38.9445485955,39.4335485955,0,80,2
laughter,40.0722550061,41.6372758394,-40,-90,1
drawer,42.7531308985,43.6721308985,-20,120,1
keysDrop,44.8160866262,45.1330866262,-20,-50,2
clearthroat,46.3398884078,47.9578884078,10,-50,2
keysDrop,48.6688325723,48.8738534057,0,-100,1
clearthroat,50.1848128043,51.2248128043,-10,-120,1
phone,51.8509547274,53.2459755607,10,10,2
speech,54.7454005835,57.2124005835,-20,80,2
keyboard,58.673605997,61.6286268303,20,-30,2
clearthroat,0.851121093308,1.89112109331,0,-30,2
keyboard,2.89231591496,4.19231591496,20,60,2
knock,5.49332258861,6.39432258861,0,-180,2
cough,7.86494206038,8.92494206038,40,80,1
drawer,10.0678973081,11.6908973081,-20,20,1
pageturn,12.994964803,14.672964803,30,120,1
laughter,16.0830197236,18.8240197236,10,-80,2
cough,19.8981505264,20.7521505264,40,-10,1
cough,21.9219584091,22.8719584091,-10,110,1
keyboard,23.8915470472,25.4885470472,-40,-150,1
keysDrop,26.8247118807,27.0857118807,0,-40,1
keysDrop,27.6917251207,27.9527251207,-20,-100,1
cough,28.9643499489,29.9143499489,-40,50,1
drawer,31.258358732,32.2133795654,20,110,2
pageturn,33.0619014715,34.7399014715,10,-120,2
clearthroat,35.7571725731,36.1301725731,0,-160,2
knock,36.9148973109,37.4848973109,-40,-170,1
phone,38.9717288358,40.3067496691,20,140,1
doorslam,40.9127121007,41.5527121007,30,-80,1
laughter,42.339203228,44.011203228,10,-130,1
laughter,45.414259071,48.155259071,20,-150,2
doorslam,48.7452669416,49.1382669416,10,30,1
laughter,49.9848875729,51.5499084062,20,120,2
knock,52.4664110504,53.3674110504,10,70,1
pageturn,54.4796428373,56.1576428373,30,-180,1
cough,57.2186085198,58.1686085198,-20,110,2
