sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.367504202971,3.10850420297,30,10,1
phone,4.14741611097,6.44941611097,-10,100,1
phone,7.8652226551,10.1672226551,-20,-140,1
keyboard,10.7029315657,12.0029315657,-10,60,2
pageturn,12.9587503901,14.9397503901,-10,170,2
drawer,16.2264658231,17.2174658231,-10,50,1
speech,17.9745038539,19.2845038539,20,-170,2
phone,19.8835492596,21.218570093,-20,-140,2
laughter,22.5803736395,24.2523736395,20,50,1
speech,25.3327710922,28.6677919255,40,150,1
knock,29.4098856611,30.3108856611,30,-70,1
phone,31.008382164,33.048382164,0,130,1
drawer,34.4798891958,36.1028891958,20,-140,1
laughter,36.8376807528,38.5096807528,-20,80,2
pageturn,39.917344666,41.898344666,10,0,2
doorslam,43.2841574356,43.6771574356,40,140,1
clearthroat,44.7738076523,45.3348076523,10,-40,1
phone,46.4112706496,48.4512706496,-10,150,2
keysDrop,49.1117819568,49.3727819568,0,170,2
phone,50.4353478066,51.8303686399,10,-150,1
speech,52.6602389371,54.1982389371,-10,-150,2
speech,55.308570449,57.775570449,-20,140,1
keysDrop,59.0986497152,59.4156497152,-20,-180,2
laughter,0.438909256694,3.17990925669,30,-180,1
drawer,3.99678137316,4.91578137316,10,-60,2
speech,5.5823225386,6.8923225386,20,-60,1
doorslam,7.871069243,8.511069243,0,-180,1
speech,9.02048542731,11.4874854273,0,40,1
speech,12.1665444586,14.6335444586,-10,130,2
knock,16.0635164884,16.6335164884,0,-80,2
laughter,17.2541481442,18.9261481442,-10,60,2
speech,19.5201437914,22.8551646248,0,110,1
knock,23.4768060522,24.4868060522,20,-150,2
keysDrop,25.7469427484,26.0079427484,20,50,1
doorslam,27.1846669689,27.5776669689,-10,-90,2
phone,28.1450640564,30.1850640564,-30,-30,1
cough,31.4065057155,32.2605057155,40,90,1
knock,33.4541252677,34.5191461011,10,120,2
knock,35.657956661,36.7229774943,-10,120,2
pageturn,38.0780153163,39.7560153163,40,70,1
keysDrop,40.3964732195,40.6574732195,-20,80,1
knock,41.1938489475,41.7638489475,-20,90,1
doorslam,42.269588372,42.791588372,20,-20,1
speech,43.5181151125,45.9851151125,-20,0,1
keyboard,47.3474692474,48.9444692474,20,-100,2
phone,49.9681832452,51.3032040785,-20,-70,2
keysDrop,52.4046694844,52.6096903177,0,150,2
doorslam,53.133226936,53.655226936,-40,160,1
clearthroat,54.3157046957,54.8767046957,-40,80,1
cough,55.9993111233,56.9393111233,-10,60,2
