sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.268752920516,2.24975292052,-10,-170,1
clearthroat,3.70046525971,4.24046525971,40,130,1
clearthroat,5.04300263499,5.58300263499,-10,170,1
doorslam,6.48120473934,6.90820473934,10,-90,2
clearthroat,8.20478060598,8.74478060598,10,-100,2
clearthroat,9.66922298899,10.530222989,-30,20,1
keyboard,11.736250029,12.832250029,-10,120,2
speech,14.1243373896,16.3293582229,-10,130,1
cough,17.493376808,19.682376808,-20,10,1
phone,20.3725922214,21.1725922214,-40,10,1
keysDrop,21.9909914917,22.2329914917,10,-160,2
drawer,23.3663185049,23.9753185049,-20,140,2
knock,25.4741908913,26.5651908913,-10,-80,2
phone,27.0710483009,29.1210483009,10,-60,2
phone,30.4719820725,31.2719820725,-20,-20,2
clearthroat,32.3699115367,33.2309115367,30,-180,1
drawer,34.0768259499,35.0328259499,-40,160,1
cough,35.6636378339,37.8526378339,0,60,2
cough,38.9896509618,40.5926509618,20,-120,2
keyboard,41.5565493138,43.5375493138,0,-130,2
keyboard,44.5177997631,46.5397997631,10,40,2
phone,47.4640151207,48.6940151207,20,-80,1
knock,49.9016880345,50.4926880345,10,170,1
cough,51.2907950234,52.8937950234,0,110,2
keysDrop,53.7381663994,54.0461663994,-20,60,1
pageturn,55.1284946221,56.5864946221,-20,110,2
pageturn,58.0029804528,59.0559804528,-10,-100,2
drawer,0.458835942426,1.28683594243,-20,-120,2
speech,2.58750172716,4.79252256049,0,150,2
doorslam,6.02046612281,6.45246612281,-20,120,1
cough,7.80708808563,9.41008808563,20,-50,2
keyboard,10.2520682986,11.9820682986,10,130,2
speech,12.7539333534,14.2239333534,-20,-160,2
doorslam,15.2386819922,15.6656819922,20,-170,2
knock,16.9769059294,17.6059059294,0,140,1
clearthroat,18.5534445519,19.0934445519,20,40,2
phone,20.1130918266,21.3430918266,0,110,2
pageturn,22.0091899832,23.0411899832,-30,110,1
keysDrop,24.5204077005,24.7624077005,0,10,2
drawer,25.7449423461,26.7009423461,-10,120,1
keyboard,27.2072210189,28.3032210189,0,10,2
clearthroat,29.3023262201,29.7513262201,40,10,1
knock,30.31211427,30.94111427,-40,-180,1
phone,31.9747803936,34.0847803936,10,-30,1
clearthroat,34.7553880398,35.2953880398,-10,130,2
pageturn,36.3277549113,37.3977549113,0,-80,2
knock,38.7214633832,39.8124633832,-20,120,2
speech,41.0714355435,42.7604355435,0,-140,2
speech,43.2790488457,45.4840696791,-40,-150,1
clearthroat,46.7234239681,47.5844239681,-10,-10,1
laughter,48.7162909131,50.4562909131,-20,90,1
keysDrop,51.8302715755,52.0722715755,-20,100,2
phone,52.6584422706,54.7084422706,-40,30,1
drawer,55.7629761757,56.5909761757,0,30,2
