sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.301594967102,1.3535949671,30,-10,1
knock,2.76604761554,3.36106844887,0,130,1
speech,4.15901596157,5.76701596157,-20,30,1
laughter,6.79515143216,7.32415143216,-30,40,1
cough,8.39605845977,9.55805845977,20,-150,2
speech,10.3073001554,11.7403001554,40,100,1
speech,12.9735153629,14.8965153629,20,-180,1
clearthroat,16.1871271626,17.0801271626,0,-170,1
cough,18.2614979295,19.6274979295,0,40,2
doorslam,20.7314913763,21.1924913763,20,-70,2
keysDrop,22.4942311107,22.9662311107,20,40,2
doorslam,23.7602466833,24.2752675166,30,-170,1
laughter,25.5879669948,27.8129878281,-20,60,1
speech,29.2928331789,30.7808331789,20,20,1
speech,31.6126062943,33.0456062943,40,-90,1
drawer,34.3490330429,35.8250330429,-10,110,2
knock,36.4871250111,37.5041250111,30,170,1
clearthroat,38.5262942375,39.7682942375,-20,20,1
phone,40.8603204325,42.1103204325,-10,170,1
keysDrop,42.8085676466,43.2805676466,30,150,1
laughter,44.1929317047,45.7399317047,40,120,1
pageturn,46.9494600009,47.8374600009,-20,-60,1
cough,48.7061160996,49.4541160996,-40,100,1
cough,50.2690999203,51.0170999203,10,0,2
cough,51.9390811494,52.6870811494,20,-130,1
clearthroat,53.7278391978,54.6208391978,30,160,1
drawer,55.5852014249,56.2152014249,10,30,2
