sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.302215855317,1.84921585532,30,-20,1
laughter,2.71485457033,4.35987540366,-20,-80,2
keyboard,5.24336111521,7.60136111521,-10,-180,1
speech,9.00075142495,10.4887514249,0,-90,2
keyboard,11.5673035063,12.6693035063,30,150,1
laughter,13.9729496709,15.5199496709,-10,-160,2
laughter,16.7585570239,18.3055570239,-20,-60,2
phone,18.9281924643,20.9341924643,-20,-140,2
drawer,22.0218646588,22.6518646588,-40,150,1
drawer,23.8911346437,25.3671346437,10,150,2
keysDrop,26.0747475235,26.3257475235,-20,-70,1
pageturn,26.9953219516,29.1153219516,30,170,1
clearthroat,30.0290168289,31.2710168289,0,-70,2
pageturn,31.810571752,32.698571752,-10,-40,2
pageturn,33.8708641823,34.6758850156,10,140,2
pageturn,35.3682311702,36.1542311702,40,-180,1
cough,36.8074337635,37.9694337635,-20,-10,1
phone,38.7787717844,40.0287717844,30,110,1
drawer,40.6570646879,41.5420855212,-10,150,2
keyboard,42.4870008334,45.5400008334,20,120,1
speech,46.7163310456,48.6393310456,-20,0,2
pageturn,49.5880275023,50.4760275023,-10,-60,2
drawer,51.2814970475,51.9114970475,0,-70,1
knock,53.0988238501,53.6938446834,-20,80,1
laughter,54.5438645571,56.0908645571,-10,0,1
cough,56.6581243487,57.4061243487,-10,-10,2
doorslam,57.9295398733,58.5445607067,-10,50,2
