sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.791692105902,3.0936921059,-10,170,2
cough,4.04138844794,4.98138844794,0,-120,1
knock,5.82375170519,6.83375170519,-20,-40,2
keyboard,7.75342231857,9.44542231857,0,10,1
doorslam,10.4646182639,10.9866182639,-10,100,2
keysDrop,11.9001723991,12.2171723991,-10,130,1
cough,13.038073873,14.098073873,20,-50,1
keyboard,15.0955778538,18.0505986871,30,50,1
doorslam,19.0397694802,19.6797694802,0,-30,1
drawer,21.1228992374,22.0418992374,10,170,2
doorslam,22.8388128565,23.2568128565,0,-50,1
knock,24.2796400048,25.3446608381,-10,140,2
drawer,26.1800352038,27.0990352038,0,140,1
drawer,27.883366957,28.8383877904,-20,-100,1
keysDrop,29.5769598862,29.8379598862,-10,10,2
laughter,31.2219558,32.7729558,10,70,1
speech,33.4302284471,35.8972284471,10,20,2
cough,36.8136654434,37.7536654434,-20,-180,2
clearthroat,38.2915678368,38.6645678368,20,60,2
laughter,39.6402453673,41.2052662007,-10,-100,1
keysDrop,41.7121259649,42.2011259649,10,-90,1
clearthroat,43.3834677042,43.9444677042,-40,170,1
keysDrop,44.6494834674,44.9104834674,20,40,2
phone,45.5986383128,46.9336591461,-40,60,1
keyboard,47.7941412821,49.3911412821,20,-90,1
laughter,49.9307427266,51.4957635599,20,20,2
keysDrop,52.4876078585,52.6926286918,10,170,1
phone,53.7482190932,56.0502190932,20,-90,2
clearthroat,56.8490535473,58.4670535473,-10,-160,2
laughter,59.7076895444,61.2727103778,20,70,2
cough,0.873505016867,1.93350501687,30,130,1
clearthroat,3.42004375126,3.79304375126,-10,-10,2
drawer,4.52078967339,5.47581050672,30,-160,1
phone,6.81567398383,8.21069481716,20,80,2
doorslam,8.88163160304,9.27463160304,10,-170,1
knock,10.2871443237,11.1881443237,0,-110,2
laughter,12.0702692677,13.7422692677,20,140,2
drawer,14.9364578895,15.8914787228,-30,20,1
laughter,16.9005862365,19.6415862365,-10,-170,2
keysDrop,20.6813851839,20.8864060172,30,-20,1
phone,21.9209908213,24.2229908213,10,60,2
knock,25.413431729,26.4784525623,20,0,1
laughter,27.8223589304,29.4943589304,-20,170,2
clearthroat,30.2030192765,30.5760192765,0,-100,2
keysDrop,31.4795611401,31.7405611401,30,-10,1
cough,32.7986555308,33.8586555308,20,-140,1
doorslam,35.044412382,35.684412382,-10,-180,2
laughter,36.514781358,38.186781358,-30,30,1
clearthroat,39.3100041039,39.6830041039,10,-160,1
cough,40.9977960885,41.8517960885,10,40,1
laughter,43.2462447747,44.9182447747,-20,-20,2
knock,46.0275614585,47.0375614585,0,-40,2
cough,48.1367188608,48.9907188608,-20,-160,1
pageturn,49.9383717755,50.9133926088,-10,30,1
pageturn,51.9287540581,52.9037748914,10,-20,1
keysDrop,54.034778146,54.351778146,0,10,1
keysDrop,55.2597468225,55.5767468225,0,70,2
doorslam,56.5076518187,57.1476518187,-20,10,1
knock,57.7358855918,58.8009064251,20,-90,2
