sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.832377279861,1.37237727986,20,-100,1
clearthroat,1.9867534253,2.5267534253,-20,130,1
drawer,3.18752484713,3.79652484713,-40,130,1
clearthroat,4.54022764334,4.98922764334,-10,100,2
pageturn,6.46263730845,7.49463730845,20,-100,2
keyboard,8.02845107454,10.0504510745,30,140,1
drawer,10.7351921685,11.3441921685,10,20,1
doorslam,12.1022155832,12.5342155832,10,-30,2
doorslam,13.2912120092,13.7512120092,0,150,1
cough,14.7931639278,15.5801639278,10,0,2
keyboard,16.1676395651,18.1896395651,20,-30,2
keysDrop,19.1868475362,19.4528475362,-40,-40,1
pageturn,20.9136529746,21.9666529746,0,80,2
phone,22.7686354586,24.8786354586,10,50,2
pageturn,26.2135242386,27.2455242386,-10,-140,2
knock,27.994176348,28.585176348,20,-40,2
laughter,29.5743321366,30.6943321366,-40,60,1
speech,31.5949908221,33.8000116555,-30,160,1
doorslam,34.9813233608,35.4413233608,-20,-140,2
pageturn,36.2328204138,37.6908204138,10,-30,2
doorslam,38.712449611,39.092449611,10,-20,2
speech,39.6623847309,41.8674055642,10,150,2
pageturn,42.8449427259,43.8979427259,0,-130,1
phone,45.3734221804,47.4234221804,20,0,1
keyboard,48.455803065,50.436803065,-10,130,2
cough,51.0201753667,53.2091753667,-10,-70,1
phone,54.2127270327,56.3227270327,0,-20,1
knock,56.8786226084,57.5076226084,20,-150,2
keyboard,58.3386935415,59.4346935415,20,-130,2
keyboard,0.773098164987,2.75409816499,20,70,2
cough,4.08964722336,5.01466805669,-20,-30,2
clearthroat,6.20631792661,7.06731792661,20,-80,2
keysDrop,7.65256576195,7.89456576195,0,60,2
knock,8.64409892513,9.27309892513,-20,-180,2
laughter,10.6321662961,12.3721662961,-40,110,1
keyboard,13.3239342729,15.3049342729,10,60,2
clearthroat,16.0862364651,16.5352364651,10,10,1
speech,17.5317935564,20.2927935564,0,30,2
keysDrop,20.7982168017,21.0402168017,-10,120,2
keyboard,21.7118611747,23.7338611747,-10,10,1
doorslam,24.7890216928,25.2490216928,20,100,2
knock,26.0171927475,26.6081927475,-30,-120,1
doorslam,27.8237919763,28.2557919763,0,110,1
clearthroat,29.310219032,30.171219032,0,90,1
laughter,31.0864504941,32.7834504941,-10,-130,1
doorslam,33.6288177529,34.0888177529,-40,-150,1
laughter,35.4731756998,37.0331756998,-10,160,2
cough,37.7655999767,39.3685999767,0,-170,2
knock,40.1261582306,41.2171582306,20,-120,2
clearthroat,42.1901444463,42.9341444463,-40,-110,1
clearthroat,43.8684312708,44.3174312708,-10,60,2
clearthroat,45.021507436,45.765507436,-20,90,2
keysDrop,46.7767472186,47.0187472186,10,-110,1
speech,48.0501474171,49.5201474171,-10,170,2
cough,50.5654459005,51.3524459005,-10,130,2
keyboard,52.8280325986,54.8090325986,-10,20,2
doorslam,55.989234532,56.421234532,0,-180,2
