sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.714054212074,1.18605421207,0,-10,2
knock,2.3467675948,2.9247675948,20,-80,2
pageturn,4.38492456866,5.17092456866,-30,90,1
drawer,5.71960441848,7.16260441848,-10,-140,1
keyboard,7.71522859021,8.81722859021,40,170,1
cough,9.74161049084,10.7766313242,0,140,2
knock,11.7798522209,12.3578522209,0,50,1
speech,13.0871407273,14.5751407273,20,-110,2
speech,16.051042876,17.974042876,-10,70,2
laughter,19.2641328993,20.9091537327,-20,50,2
drawer,22.3339674593,23.8099674593,-10,-100,1
keysDrop,24.5099714174,24.9119714174,10,-80,2
pageturn,25.9676341659,26.7536341659,-30,80,1
pageturn,27.2833474584,29.4033474584,0,0,1
pageturn,29.9961263567,32.1161263567,-20,-20,2
phone,33.3405467276,35.5845467276,-10,0,2
keyboard,37.0728020032,39.4308020032,-30,40,1
laughter,40.1746255399,42.3996463733,20,30,2
doorslam,43.5741125439,44.1891333772,-10,-60,2
laughter,44.8580276408,46.5030484741,-10,-140,1
drawer,47.3564058808,48.7994058808,0,-100,2
doorslam,49.6101793817,50.125200215,0,-110,2
keyboard,51.4730617653,53.8310617653,20,-20,2
pageturn,54.9622949845,55.7482949845,-10,-110,1
keysDrop,56.9835496951,57.4555496951,30,-150,1
knock,58.1098783083,58.7048991417,0,-110,1
clearthroat,59.3850140239,60.0160140239,-10,-20,1
doorslam,0.461059259577,0.976080092911,40,140,1
pageturn,1.75559338271,2.64359338271,0,80,1
keyboard,3.4820133002,4.5840133002,40,140,1
keysDrop,5.96244947491,6.43444947491,10,-50,2
phone,7.6559893538,8.9059893538,0,-60,2
clearthroat,9.59909083859,10.4920908386,10,130,2
pageturn,11.5743062182,13.6943062182,-20,140,1
doorslam,14.4040766975,14.8650766975,10,110,2
speech,16.0752985701,17.9982985701,20,120,2
clearthroat,19.1116245179,20.3536245179,0,80,2
cough,21.6075958754,22.9735958754,20,80,2
laughter,24.3990975188,26.0441183522,30,-180,1
clearthroat,26.9943757395,27.8873757395,-40,-50,1
clearthroat,29.1305094207,30.3725094207,10,-160,2
cough,30.8984416403,31.6464416403,0,-20,2
keysDrop,32.3091607949,32.5601607949,-30,-20,1
clearthroat,33.350132238,33.981132238,-30,150,1
clearthroat,35.0772042964,35.9702042964,-10,20,2
keysDrop,37.3916930062,37.8636930062,-10,-50,2
doorslam,39.1587099242,39.4647099242,-30,-50,1
phone,40.0381330387,42.2821330387,-10,80,2
laughter,42.9284741028,44.4754741028,10,90,2
speech,45.3613271752,46.7943271752,20,-170,2
clearthroat,47.4331652911,48.0641652911,40,-90,1
doorslam,48.8498430514,49.3108430514,20,-10,2
drawer,50.0022066299,50.8872274633,30,-90,1
clearthroat,52.2971350186,53.1901350186,-20,40,2
cough,54.5588011366,55.9248011366,-40,150,1
keysDrop,57.2849886201,57.5359886201,-10,-180,1
