sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.776700043795,1.60970004379,30,150,1
laughter,3.01274743258,4.32874743258,-10,-80,2
keyboard,4.9935892008,7.4665892008,20,40,2
laughter,8.40455922691,9.72055922691,-20,50,1
laughter,11.0324594915,12.3484594915,30,-80,1
drawer,13.158570837,13.770570837,30,0,1
cough,14.8977143845,15.8657143845,20,-40,2
keysDrop,16.4179830725,16.6330039058,10,80,2
keyboard,17.4738931926,19.9468931926,-40,-160,1
laughter,20.8180134892,22.1340134892,-20,60,2
knock,23.4292910825,23.9302910825,10,170,2
laughter,24.4853940239,26.7523940239,-10,-10,2
doorslam,27.7400610338,28.1530610338,30,100,1
phone,29.2555879402,31.6055879402,10,120,2
knock,32.9200194316,33.7370194316,-30,110,1
pageturn,34.7805746937,35.4525746937,0,-20,2
speech,35.9658088737,38.3028088737,-20,20,2
drawer,39.458018943,40.070018943,10,-10,2
cough,41.3933993531,42.6233993531,0,100,2
cough,43.4599110274,44.1519110274,10,160,1
doorslam,45.0267523221,45.4397523221,40,-140,1
knock,46.6953995684,47.5123995684,-20,-110,1
phone,48.1062339279,49.8902339279,40,-140,1
laughter,50.8577761257,52.7567761257,20,-120,2
drawer,53.7191721134,55.0481721134,-20,-20,2
keyboard,55.7738801949,58.1618801949,-10,-10,2
doorslam,59.5282141174,60.1672141174,30,-20,1
clearthroat,0.811431814076,1.51143181408,0,170,1
pageturn,2.37703142573,3.04903142573,-20,-170,1
keyboard,4.32162297301,6.09162297301,30,-120,1
pageturn,7.58900615537,8.48900615537,-10,-10,1
keyboard,9.13056136084,10.9005613608,10,120,2
doorslam,11.6131890489,12.0261890489,40,170,1
laughter,13.3080357776,14.6240357776,-10,130,1
speech,15.1943559955,17.2493768289,0,10,2
doorslam,17.9845868242,18.4215868242,-10,110,1
keyboard,19.2474967351,21.0174967351,10,60,2
speech,21.7508534761,23.5248534761,0,-110,2
pageturn,24.4647243478,25.1937243478,20,-130,2
speech,25.935963049,27.709963049,20,130,1
drawer,28.698952647,29.531952647,-40,20,1
keyboard,30.9873905248,33.4603905248,10,-120,1
cough,34.6140864594,35.6630864594,-10,130,2
laughter,36.3555146223,37.8565146223,40,60,1
doorslam,38.5977950405,39.2528158739,-20,-30,1
doorslam,40.2988401649,40.9378401649,20,120,2
drawer,41.9345703027,43.2485703027,-10,-90,1
phone,44.5719687688,47.8119687688,-10,20,2
speech,49.0577634691,50.8317634691,-10,110,2
phone,51.440590433,54.640590433,-20,-100,2
speech,55.4752061284,57.2492061284,0,-130,2
