sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.511473666895,1.34447366689,20,120,1
doorslam,3.88750350201,4.32450350201,20,60,1
knock,5.19422203546,5.69522203546,30,-130,1
laughter,6.35651478244,7.67251478244,0,-130,2
cough,8.30151194137,8.99351194137,-20,-120,2
pageturn,10.4064838142,11.3064838142,0,-90,2
doorslam,12.7412222893,13.3962431226,0,0,1
cough,17.8930079624,18.9420079624,20,-130,1
doorslam,20.3228251155,20.7598251155,-10,-10,2
phone,21.7959616978,24.9959616978,-30,-130,1
speech,29.8983660276,31.6723660276,10,-130,2
keysDrop,32.4568567397,32.821877573,-20,140,2
doorslam,33.6175739191,34.0545739191,-30,120,1
phone,34.7197715731,37.9597715731,-10,90,2
clearthroat,40.0487033714,40.6627033714,30,20,1
clearthroat,41.8126649906,42.5126649906,40,170,1
cough,43.0515236969,44.1005236969,-40,170,1
keysDrop,44.6755639931,44.9515639931,-10,110,2
phone,45.8861773741,49.1261773741,40,0,1
keysDrop,50.2956607914,50.5106816247,40,-70,1
keysDrop,51.3875433882,51.6025642216,-40,60,1
phone,55.458178889,57.808178889,-20,160,1
knock,58.6368320207,59.2178320207,-40,-70,1
laughter,0.181317222198,1.4973172222,-40,-50,1
pageturn,2.92549359827,3.65449359827,-20,20,2
knock,4.20107657514,5.16207657514,10,-120,1
knock,6.6150663099,7.4320663099,40,60,1
keyboard,8.55945885755,11.0324588576,-20,70,1
laughter,11.9536068525,13.4546068525,-20,0,2
speech,14.5148015347,16.2888015347,40,-40,1
clearthroat,17.7057474284,18.4057474284,10,-20,2
laughter,19.7051840854,21.0211840854,-40,30,1
pageturn,22.3627021174,23.2627021174,30,40,1
pageturn,24.0355088731,24.9355088731,0,150,2
laughter,25.4839987689,26.7999987689,30,-40,1
keyboard,27.6131221226,30.0861221226,10,-180,2
cough,31.0232246228,31.7152246228,30,170,1
keysDrop,32.8966256106,33.1446256106,20,-110,1
speech,35.2192529418,36.9932529418,-10,150,1
knock,38.2414019639,38.8224019639,0,0,1
drawer,40.2741743425,40.8861743425,10,-170,1
knock,41.643265292,42.604265292,0,-30,2
cough,43.4384589621,44.4874589621,-30,-60,1
knock,45.5365163698,46.4975163698,-20,160,2
clearthroat,47.8274009871,48.8604009871,0,70,2
clearthroat,49.4497085114,50.0637085114,10,-120,2
clearthroat,50.7133126228,51.4133126228,-20,-70,2
keyboard,55.9092183973,57.6792183973,0,60,2
