sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.921386158848,2.70538615885,-20,80,2
laughter,3.88427392472,5.38527392472,40,-160,1
laughter,6.60642680145,8.87342680145,-40,80,1
keyboard,9.50988174818,11.8978817482,20,-110,1
doorslam,13.137777337,13.776777337,-20,120,1
laughter,15.2373815599,16.5533815599,20,-110,1
cough,17.7257002581,18.9557002581,0,110,1
keysDrop,19.8756745444,20.1516745444,-20,140,1
knock,20.9930645127,21.4940645127,-30,-130,1
phone,22.5264717007,25.7264717007,0,170,2
clearthroat,26.6075223864,27.6405223864,10,90,2
drawer,28.320777958,29.634777958,10,30,1
keysDrop,30.282289938,30.530289938,40,50,1
doorslam,31.8785896237,32.2915896237,-30,40,1
knock,33.0077465973,33.9687465973,-10,-20,1
pageturn,35.2756080244,35.9476080244,10,80,2
keyboard,37.1934157624,38.3284365957,-30,-140,1
doorslam,39.7111018765,40.3501018765,-40,90,1
laughter,41.3538551601,43.2528551601,10,-100,1
clearthroat,43.7909446724,44.4049446724,10,-30,1
laughter,45.4734034981,47.7404034981,10,20,2
pageturn,49.0421369616,50.0111369616,-10,-20,2
cough,50.6335196517,51.3255196517,40,-80,1
laughter,52.3498837088,53.6658837088,-40,-40,1
phone,54.3761608085,56.7261608085,10,0,2
