sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.251222929621,1.19122292962,-10,0,1
cough,1.70609409918,2.65609409918,-30,80,1
knock,3.67011469283,4.68011469283,10,-70,2
laughter,6.1421579234,8.8831579234,-20,-110,2
drawer,10.0870780816,11.0420989149,-10,-90,1
drawer,11.8929323484,12.8119323484,10,30,1
keyboard,13.7805753011,15.4725753011,-20,-180,2
phone,16.8517959739,18.1868168072,-10,-160,2
phone,18.9559481612,20.3509689945,0,130,2
knock,21.2332721695,22.2982930029,-20,-20,1
clearthroat,23.741246665,24.114246665,-20,-140,2
keyboard,24.9010985723,27.8561194056,-10,170,2
keyboard,28.7018094196,30.0018094196,40,100,1
keyboard,31.393811577,32.693811577,-10,-60,1
doorslam,33.4160061081,33.9380061081,0,120,2
phone,34.7562423397,36.151263173,-20,170,2
phone,36.7481475858,38.7881475858,-40,-150,1
keyboard,39.6906223811,41.2876223811,10,-150,2
phone,45.4098883789,46.8049092122,-10,-60,2
knock,48.0064915632,48.5764915632,0,-110,2
speech,49.0789867148,51.5459867148,-20,-110,2
clearthroat,52.1392818012,52.7002818012,10,60,2
clearthroat,53.5568602145,54.5968602145,-10,-100,2
clearthroat,55.9910689131,56.3640689131,-10,120,2
knock,57.2562610856,57.8262610856,-30,-150,1
