sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.552958588017,1.47797942135,30,-20,1
keyboard,2.09963128474,3.82963128474,-40,-110,1
doorslam,4.35445856261,4.81445856261,20,0,1
laughter,5.60087500831,7.34087500831,10,-50,2
speech,7.94199816957,10.7029981696,-30,160,1
laughter,11.7622576298,13.4592576298,-20,-130,2
clearthroat,14.915204956,15.364204956,-40,-120,1
laughter,16.7534356368,18.4504356368,-20,-40,2
drawer,19.0824868895,20.7084868895,30,50,1
drawer,21.9507822599,22.7787822599,0,-120,1
knock,23.6838515916,24.7748515916,-20,20,2
pageturn,25.6293337511,27.0873337511,-30,-160,1
phone,27.7431752048,28.9731752048,20,0,2
drawer,30.1098304146,30.9378304146,10,-150,1
keyboard,32.1157516326,34.0967516326,10,-60,1
pageturn,35.5675953298,36.6375953298,0,-20,1
speech,37.5079926933,38.9779926933,-10,20,1
keysDrop,40.2246349512,40.5326349512,-30,-160,1
keysDrop,41.3050211354,41.6230211354,10,-130,1
keyboard,42.2668110439,43.3628110439,10,-40,2
drawer,44.2668752465,45.2228752465,-10,170,2
knock,46.3212724214,47.4122724214,10,50,2
laughter,48.8879410744,50.4479410744,0,-120,1
pageturn,51.5718310965,52.6418310965,40,80,1
drawer,53.5556727151,54.3836727151,-30,40,1
cough,55.398750918,57.001750918,40,40,1
speech,57.7708955615,59.9759163948,40,70,1
keyboard,0.112591973182,2.09359197318,20,-20,2
keyboard,3.1914381565,4.9214381565,-10,130,2
clearthroat,6.17795444998,7.03895444998,-20,80,2
phone,8.2160546526,9.0160546526,40,50,1
laughter,10.2033457672,11.9433457672,0,-70,2
laughter,13.2104987845,14.9504987845,-20,40,1
clearthroat,15.9452612562,16.6892612562,-20,130,2
knock,18.1598124168,18.7508124168,-20,-130,2
doorslam,19.9628436854,20.3898436854,-10,100,1
phone,21.1698854278,22.3998854278,-20,60,1
laughter,23.519977717,24.639977717,20,-50,2
speech,25.6023182711,28.3633182711,-20,60,2
phone,29.6518228261,31.7618228261,30,-110,1
keysDrop,32.8640336547,33.1820336547,-40,50,1
laughter,34.533918075,35.653918075,-10,90,2
cough,36.1776174731,37.1026383064,-10,-10,2
knock,38.4152180205,39.0442180205,-30,80,1
keysDrop,40.3525235002,40.6185235002,10,70,1
pageturn,41.583395544,42.615395544,0,10,2
keyboard,43.1866631654,44.2826631654,40,-60,1
laughter,45.0817937613,46.2017937613,0,40,2
keyboard,47.0803144706,48.1763144706,-10,-110,2
doorslam,48.7500543112,49.2100543112,-30,160,1
knock,49.736225082,50.827225082,-20,-20,2
keysDrop,51.7088140821,52.0268140821,0,40,2
phone,53.19445476,53.99445476,30,-20,1
knock,55.3629912231,56.0299912231,-20,-170,1
keysDrop,57.4246154456,57.7326154456,-30,-110,1
