sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.226104359717,1.31710435972,-10,10,1
pageturn,1.87189188258,2.94189188258,-40,80,1
keyboard,4.44112410355,6.46312410355,10,110,2
laughter,7.19537015679,8.75537015679,-10,20,1
phone,9.28189342913,11.3918934291,10,-20,2
clearthroat,12.8143572669,13.6753572669,-20,-20,2
pageturn,15.1298469132,16.1828469132,20,140,1
laughter,17.132866767,18.252866767,-20,-120,2
clearthroat,19.2285502645,19.9725502645,0,60,2
keyboard,21.3909074477,23.3719074477,0,100,2
drawer,24.7430195005,25.6990195005,10,-30,2
doorslam,27.1988577443,27.6258577443,-10,-50,2
clearthroat,28.9985696882,29.5385696882,0,-10,1
drawer,30.8014961511,32.4274961511,10,90,2
pageturn,33.44371692,34.49671692,10,170,2
doorslam,35.9821410121,36.4421410121,10,-70,2
keyboard,37.6068912201,39.3368912201,10,-120,2
laughter,40.4390058012,42.1360058012,0,90,2
keyboard,43.5801697561,44.6761697561,0,40,2
laughter,45.6863100098,47.2463100098,-20,-150,2
cough,48.0974132241,48.8844132241,30,160,1
keyboard,49.4660115409,50.5620115409,-20,-70,1
knock,51.9905727549,52.6195727549,-20,-40,2
cough,53.5475784857,55.7365784857,-10,90,1
laughter,56.7360906994,58.2960906994,40,-20,1
doorslam,0.510562897199,0.890562897199,-10,-150,1
drawer,1.86894177416,2.69694177416,-20,-150,2
pageturn,3.42661324824,4.49661324824,0,50,2
cough,6.94220050931,8.54520050931,-30,160,1
keyboard,9.12896240551,10.8589624055,10,130,2
clearthroat,12.1203526918,12.5693526918,40,120,1
speech,13.6843690639,15.3733690639,-20,130,1
clearthroat,16.1354461828,16.6754461828,-40,130,1
pageturn,17.1789230421,18.2109230421,-10,30,2
drawer,19.2956468701,20.1236468701,40,-40,1
clearthroat,21.4445894917,22.1885894917,-20,-150,2
phone,22.9961426215,23.7961426215,-20,-170,2
cough,25.1514532143,26.0764740476,-30,-120,1
laughter,27.1916938032,28.7516938032,40,70,1
keysDrop,29.6708581385,29.9368581385,-30,-40,1
clearthroat,30.8307353938,31.3707353938,0,-10,2
phone,32.6209396927,33.8509396927,10,160,2
pageturn,37.8854691803,38.9174691803,30,80,1
keysDrop,39.662186066,39.970186066,20,-50,1
laughter,41.3212792688,43.0182792688,20,-50,1
keysDrop,43.9829156422,44.3009156422,10,120,1
phone,50.0984750686,52.2084750686,-20,60,2
pageturn,53.3176841289,54.7756841289,10,100,1
knock,56.2680180472,56.8970180472,-20,120,1
keysDrop,58.094728879,58.402728879,10,-130,2
