sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.549036574155,2.24603657415,-20,60,1
keyboard,2.90995888196,4.63995888196,30,50,1
phone,5.25706297793,6.05706297793,-20,-40,2
speech,6.81934058184,9.02436141518,20,-100,1
cough,10.2983843049,11.9013843049,10,-140,2
clearthroat,12.5799522701,13.1199522701,10,-120,2
speech,13.9912010827,15.6802010827,20,110,2
knock,16.2048606803,16.8338606803,-40,50,1
cough,17.4858036104,19.0888036104,10,-90,2
keysDrop,19.765490151,20.007490151,20,-160,2
cough,20.7025931398,22.3055931398,-20,-70,2
speech,23.7549101041,25.4439101041,0,80,2
pageturn,26.3691448638,27.4011448638,-10,-80,2
clearthroat,27.9505014641,28.3995014641,-30,-90,1
doorslam,29.1265965706,29.5585965706,-10,-50,2
pageturn,30.9431270823,32.4011270823,20,20,2
doorslam,33.2521245619,33.6321245619,-20,70,2
keysDrop,34.2027610834,34.4447610834,20,0,2
clearthroat,35.1476473,35.8916473,0,-100,1
keysDrop,37.3141266746,37.6321266746,20,-50,1
clearthroat,38.3904029498,38.8394029498,-10,30,1
pageturn,40.2841648725,41.3161648725,10,160,2
knock,42.5350541153,43.2020541153,-20,-110,1
drawer,44.2873561081,45.1153561081,20,-170,2
speech,46.2267849459,48.4318057792,40,140,1
doorslam,49.1377501731,49.5977501731,-20,10,2
laughter,50.6468683899,51.7668683899,20,-90,2
laughter,53.1524687341,54.8494687341,-10,-150,1
cough,55.9108938709,56.8359147042,-20,-80,1
pageturn,57.5243057454,58.5563057454,20,100,1
