sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.868332844312,1.66833284431,30,150,1
keysDrop,2.96816418967,3.23416418967,0,160,2
phone,4.21890435867,5.01890435867,-10,100,1
cough,6.12883183469,7.73183183469,-20,-30,2
drawer,8.98950867136,9.81750867136,-40,60,1
speech,10.972365191,13.1773860243,0,50,2
laughter,14.0059633006,15.1259633006,-20,90,2
clearthroat,16.4218130375,16.9618130375,0,100,2
pageturn,18.0251503155,19.0571503155,0,60,2
speech,20.4224175305,21.8924175305,-20,50,2
phone,22.7308258576,24.7808258576,40,-40,1
keyboard,25.4532554329,27.1832554329,-10,-20,1
keysDrop,27.971706176,28.237706176,0,30,1
speech,28.9889795996,31.194000433,0,-110,2
keysDrop,32.2678535144,32.5758535144,-30,-90,1
drawer,33.9241199453,35.5501199453,-10,-170,2
knock,36.3380579704,37.4290579704,0,-70,2
drawer,38.3818870438,38.9908870438,0,-20,1
clearthroat,39.5065655659,40.3675655659,10,-60,2
doorslam,41.4062503884,41.8662503884,20,130,2
laughter,42.5279636109,43.6479636109,-20,-180,2
keysDrop,44.7692143335,45.0352143335,0,-50,2
knock,46.4858288719,47.0768288719,20,-50,2
pageturn,47.7997841085,48.8697841085,10,60,1
cough,50.1072888387,50.8942888387,-20,30,1
phone,51.5031403877,52.3031403877,-40,-130,1
drawer,52.9675154239,54.5935154239,0,100,2
phone,55.6451269244,56.8751269244,20,-30,1
laughter,58.2176296802,59.3376296802,-10,150,1
keysDrop,0.969731905437,1.27773190544,0,-50,2
clearthroat,2.0012760631,2.5412760631,20,-170,2
knock,3.38337415486,4.47437415486,10,-150,1
speech,5.37142963726,8.13242963726,20,0,1
cough,8.84915324978,11.0381532498,-30,20,1
drawer,11.6775062062,13.3035062062,0,-100,2
keysDrop,14.7428007998,14.9848007998,10,-20,1
knock,15.8361847886,16.5031847886,-40,-150,1
doorslam,17.751189943,18.211189943,-20,100,2
cough,19.491166572,21.094166572,20,-170,1
knock,22.2830962627,22.8740962627,-10,-140,2
speech,23.7797695959,25.2497695959,40,-80,1
pageturn,26.6749230008,27.7069230008,20,-140,2
cough,29.137861276,30.740861276,10,-60,2
speech,31.9227351076,34.6837351076,20,-140,2
clearthroat,35.238511144,35.687511144,20,-40,1
keysDrop,37.1426241864,37.4506241864,10,-130,1
keyboard,38.4113222797,40.3923222797,-30,-10,1
phone,41.777691049,42.577691049,20,-120,1
phone,43.4799454396,45.5899454396,-20,-30,2
keyboard,47.0663307263,48.7963307263,20,0,1
clearthroat,50.2825668496,51.1435668496,-20,-20,1
knock,52.30770339,52.93670339,20,40,2
doorslam,53.7248235286,54.1048235286,-20,-80,1
doorslam,55.5793535938,56.0393535938,10,150,1
clearthroat,57.2919401776,58.1529401776,-10,-20,2
