sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.142354413437,2.40935441344,0,-10,1
cough,3.78854921101,5.01854921101,-30,-100,1
phone,5.85207688455,7.63607688455,-20,-60,2
laughter,9.0163582647,10.5173582647,0,-110,2
keysDrop,11.2663217366,11.6313425699,-30,140,1
keyboard,12.4540161344,13.5890369677,-40,90,1
doorslam,15.0015736698,15.6405736698,20,90,2
speech,16.8488838305,18.9039046638,10,30,2
phone,19.5530379391,22.7930379391,20,110,2
cough,23.9039995007,24.5959995007,20,120,2
keysDrop,25.3692865942,25.6172865942,0,0,1
knock,26.4539684083,26.9549684083,40,-140,1
cough,27.8780267264,28.5700267264,-10,-120,2
speech,29.6845764623,31.4585764623,-40,-120,1
cough,32.4798652493,33.4478652493,-40,-40,1
phone,34.4651047537,36.8151047537,40,-10,1
cough,38.0546201043,39.1036201043,-30,30,1
speech,40.5974377849,42.9344377849,20,90,2
clearthroat,44.3526203173,45.0526203173,-30,140,1
phone,46.4081382502,48.7581382502,-30,150,1
pageturn,50.1257612304,51.0947612304,20,-160,1
cough,52.5040831876,53.1960831876,-10,20,2
knock,54.1219721266,54.7029721266,-10,-10,2
keyboard,55.4319596338,56.5669804671,30,-30,1
keysDrop,57.3452015857,57.560222419,-10,60,2
speech,58.9151384966,61.2521384966,-20,40,1
laughter,0.835121880917,3.10212188092,0,-150,2
keysDrop,3.7258874063,4.0018874063,-20,-50,1
cough,4.86563024574,6.09563024574,20,-40,2
keyboard,6.77781075285,9.16581075285,20,150,2
doorslam,9.85086425997,10.26386426,0,-130,1
knock,11.6044730896,12.1054730896,30,20,1
drawer,13.1241876904,14.4531876904,0,130,2
clearthroat,15.5128020423,16.1268020423,20,-100,1
keysDrop,17.526245837,17.8912666703,0,-170,2
drawer,18.6793367353,19.5123367353,-30,150,1
speech,20.048173195,22.385173195,0,-70,1
knock,23.1694350631,23.9864350631,30,120,1
knock,24.5544642647,25.0554642647,-40,-50,1
phone,26.2383547998,29.4783547998,10,-130,2
drawer,30.854114986,31.687114986,30,-130,1
drawer,32.4563353565,33.7703353565,30,-20,1
pageturn,35.1409773563,35.8699773563,0,80,2
keysDrop,36.6412892503,36.8563100837,40,80,1
keysDrop,37.9980607361,38.2130815695,30,50,1
knock,39.073575156,39.654575156,20,-150,1
phone,40.4642741998,43.7042741998,30,130,1
keyboard,45.0687961035,46.2038169369,20,80,1
speech,47.4285240099,49.7655240099,10,-80,2
keysDrop,51.2042810553,51.4193018886,-10,170,2
laughter,52.1802339766,54.4472339766,30,-120,1
speech,55.2865938313,57.3416146646,-10,0,1
