sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.332761316382,1.64276131638,40,-180,1
doorslam,3.00088492466,3.52288492466,10,-70,2
clearthroat,4.97974509268,5.54074509268,10,30,2
doorslam,6.43244288101,6.82544288101,10,140,2
doorslam,8.05864945948,8.45164945948,0,170,1
doorslam,9.82533480422,10.2183348042,10,40,1
keyboard,11.5208377534,14.4758585867,-10,-70,2
keyboard,15.7141812598,17.0141812598,10,-170,2
cough,17.952915388,19.012915388,20,-100,2
clearthroat,20.208543693,21.248543693,0,90,2
keysDrop,22.7375639649,23.2265639649,-30,30,1
doorslam,24.6753723988,25.3153723988,0,10,2
keyboard,26.278499849,27.875499849,30,-170,1
clearthroat,29.0124109387,30.0524109387,0,-20,1
clearthroat,30.8877322495,32.5057322495,0,-90,2
speech,33.1784033811,34.7164033811,10,-120,2
speech,35.6637381247,38.1307381247,40,-70,1
drawer,39.4766699935,40.3956699935,-20,-10,2
pageturn,41.5929769834,43.2709769834,0,-70,2
keyboard,43.8251410001,45.4221410001,-20,-100,2
cough,46.0714537363,47.0214537363,30,-120,1
clearthroat,48.3170516474,49.9350516474,10,-170,2
keysDrop,50.6683432998,50.9853432998,0,-60,2
pageturn,51.5366824371,52.5117032705,-40,-110,1
knock,53.4403719595,54.4503719595,10,-100,2
cough,55.6756718572,56.7356718572,-40,-80,1
knock,58.076197544,58.977197544,10,-80,1
