sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.705589885973,1.34558988597,0,170,1
clearthroat,2.47603005923,3.03703005923,10,-20,2
phone,4.21705527217,5.61207610551,0,70,1
clearthroat,6.13308492399,7.75108492399,0,120,2
cough,11.17006738,12.02406738,-10,-30,2
phone,12.694310953,14.0293317864,40,-30,1
clearthroat,14.6131709863,14.9861709863,-20,-90,1
keysDrop,15.9768873889,16.2378873889,20,160,1
knock,17.4080244432,18.4180244432,10,-130,2
knock,19.7387523541,20.3087523541,10,-120,1
doorslam,21.2613398176,21.6543398176,20,80,1
knock,22.527741231,23.5927620643,0,120,1
pageturn,24.7485580016,26.4265580016,-20,100,2
phone,27.0045854053,28.3996062386,-10,70,1
clearthroat,29.410773569,31.028773569,-10,130,2
pageturn,32.3991935275,34.0771935275,-10,-150,1
speech,36.9195455935,40.2545664268,0,50,1
doorslam,41.3175432231,41.7355432231,10,120,2
clearthroat,42.9542161985,43.3272161985,-20,-170,2
knock,44.493861848,45.503861848,-20,60,1
clearthroat,46.8424247342,47.2154247342,-20,110,2
keyboard,48.397118563,51.3521393963,-10,20,2
cough,51.9040393735,52.8440393735,10,70,2
phone,53.8700187158,55.2050395491,0,-120,2
drawer,55.8722548799,56.8272757133,0,-20,1
knock,57.6976520001,58.7076520001,10,-180,1
keysDrop,59.2153225088,59.7043225088,30,-140,1
phone,0.568817837508,1.90383867084,-10,50,1
speech,2.81974836539,4.35774836539,-40,-90,1
knock,5.12430364014,5.69430364014,-30,10,1
doorslam,7.10341098335,7.49641098335,40,-140,1
doorslam,8.99003036618,9.38303036618,10,-150,2
speech,10.614831292,13.9498521253,-20,160,1
knock,14.4764138518,15.0464138518,0,-100,2
speech,15.8111236661,17.3491236661,-10,50,2
pageturn,17.8766765878,19.3566765878,20,10,1
doorslam,20.5035688316,20.8965688316,40,10,1
speech,22.2844541605,23.8224541605,40,-110,1
clearthroat,24.4137113548,24.9747113548,-20,-60,2
drawer,26.2400917684,27.1590917684,-10,10,2
keysDrop,28.4507095747,28.9397095747,0,-150,2
pageturn,30.2928055933,32.2738055933,0,-140,1
speech,33.6709967365,36.1379967365,40,80,1
clearthroat,36.8190680966,37.8590680966,-10,-180,2
laughter,39.1513531164,40.7023531164,30,-40,1
speech,41.4063004621,42.9443004621,10,80,2
laughter,43.7876923802,45.3386923802,0,-110,1
pageturn,46.088533877,48.069533877,40,150,1
pageturn,55.2484900069,57.2294900069,0,140,1
