sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.130587398073,0.438587398073,-40,-20,1
pageturn,1.86985299816,2.93985299816,20,-100,1
keyboard,3.71068402661,4.80668402661,0,0,2
laughter,5.6158618235,7.3128618235,40,-150,1
keyboard,8.26633747365,10.2883374737,0,0,1
phone,10.8170192361,12.9270192361,10,150,1
clearthroat,13.8761482456,14.6201482456,-20,140,2
drawer,15.3028761422,16.9288761422,-20,40,1
pageturn,17.685111151,18.738111151,0,-140,2
doorslam,19.911887756,20.371887756,20,140,1
clearthroat,21.7300514967,22.1790514967,-30,130,1
keyboard,22.7848278244,23.8808278244,10,-20,1
knock,25.1403934194,25.8073934194,20,-60,1
pageturn,26.9930258295,28.0460258295,-20,-100,1
cough,29.2895008798,30.8925008798,0,-160,2
keysDrop,31.5958412093,31.9138412093,20,80,2
speech,33.1961604986,35.9571604986,-20,-50,2
keysDrop,36.9762318906,37.2942318906,0,10,2
drawer,38.4296026027,39.3856026027,40,50,1
doorslam,40.3693964201,40.8013964201,-10,-120,1
laughter,41.3215223425,43.0615223425,-30,160,1
pageturn,43.9760882689,45.0080882689,-20,-110,1
cough,46.0922847366,46.8792847366,10,-50,2
cough,48.2174317749,49.1424526083,20,-90,1
clearthroat,50.058221647,50.507221647,20,-60,2
clearthroat,51.2003643303,51.9443643303,20,30,2
drawer,52.6221381755,53.4501381755,-10,-140,2
cough,54.4398253923,55.3648462257,-10,-130,2
pageturn,56.7531638107,57.7851638107,20,-180,2
