sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.870503402035,2.64450340203,-40,110,1
doorslam,3.97481991231,4.62984074564,10,160,2
cough,5.49204380575,6.54104380575,40,120,1
keysDrop,7.76014943827,8.12517027161,0,-170,2
cough,8.78147050004,9.47347050004,40,-60,1
doorslam,10.9628072718,11.6178281052,20,-150,1
knock,12.3735117193,12.8745117193,20,-10,2
keyboard,13.7972565735,16.1852565735,20,60,2
speech,16.8650204084,18.9200412418,-40,160,1
keyboard,20.1566091582,21.9266091582,-10,-170,2
phone,22.8795097643,24.6635097643,10,60,2
speech,25.9459050986,27.8419050986,30,-110,1
laughter,29.2611035207,31.1601035207,-20,-10,1
clearthroat,32.302564348,33.143564348,-10,-170,2
pageturn,33.7367605628,34.4087605628,0,-30,2
speech,34.9875419889,36.7615419889,10,-50,2
phone,37.7446490207,39.5286490207,0,-160,1
clearthroat,40.6483921875,41.6813921875,-10,-100,2
drawer,42.7245840985,44.0535840985,-20,-140,2
clearthroat,45.1779917083,46.2109917083,40,50,1
speech,47.5723304691,49.4683304691,30,30,1
laughter,50.0657147308,51.9647147308,-30,60,1
keyboard,53.0512389973,54.1862598307,30,-30,1
keyboard,55.1695291071,56.9395291071,0,-80,2
