sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.734471997703,1.7874719977,0,40,2
keyboard,2.34716381336,4.36916381336,10,-80,2
phone,5.7575368103,7.8675368103,0,120,1
clearthroat,8.83958424618,9.37958424618,10,30,1
doorslam,10.2546500061,10.6346500061,0,140,1
keyboard,11.1692805547,13.1912805547,-30,70,1
doorslam,14.3430858429,14.7700858429,30,-10,1
drawer,15.8375112544,16.7935112544,10,-70,1
phone,17.4901695025,19.5401695025,10,160,2
keysDrop,20.1015417648,20.3675417648,20,-110,1
clearthroat,21.2635688245,21.8035688245,0,-80,2
laughter,23.0193252862,24.1393252862,0,80,2
clearthroat,25.495347825,26.239347825,-20,160,1
knock,26.9187991328,27.5857991328,10,90,1
doorslam,28.9852335006,29.4172335006,0,80,2
clearthroat,30.1825322601,30.6315322601,-40,-110,1
keyboard,31.9477232705,33.6777232705,10,-40,2
keyboard,35.1574426307,36.2534426307,-20,-130,2
clearthroat,37.3269727447,38.0709727447,-20,20,1
phone,39.3538615961,41.4638615961,-10,30,1
drawer,42.4691065321,44.0951065321,30,160,1
clearthroat,44.8702467288,45.6142467288,10,30,2
speech,46.4712782694,48.6762991027,0,110,2
clearthroat,49.7472523584,50.1962523584,-10,90,2
clearthroat,51.4934836698,52.2374836698,20,-40,1
phone,53.2682507884,54.0682507884,20,100,2
keysDrop,54.884511064,55.202511064,-20,20,1
drawer,56.5759197739,57.1849197739,20,90,1
