sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.70290570263,0.96890570263,-10,20,2
phone,2.22764270041,3.45764270041,20,-140,1
doorslam,4.09757318992,4.55757318992,20,50,2
clearthroat,5.92089422634,6.36989422634,-20,-40,1
doorslam,7.26181126495,7.69381126495,-10,50,2
doorslam,8.8343025513,9.2143025513,10,90,2
doorslam,10.0060797238,10.4660797238,-10,-130,2
clearthroat,11.1140182061,11.5630182061,-20,160,2
phone,12.166864246,14.216864246,-10,40,2
speech,15.305329221,18.066329221,-30,90,1
clearthroat,19.0713371515,19.5203371515,40,170,1
phone,20.9159646751,23.0259646751,-40,110,1
laughter,23.8211011586,25.5181011586,20,80,1
phone,26.7307086576,28.7807086576,10,-90,2
clearthroat,29.6005621696,30.1405621696,0,-20,2
clearthroat,31.0281091485,31.5681091485,10,-10,1
phone,32.9336358243,35.0436358243,-10,50,1
speech,35.7719684065,37.4609684065,0,90,2
keyboard,38.4704145201,40.2004145201,20,160,2
keyboard,41.4577661562,43.4387661562,10,70,2
keyboard,44.9192931682,46.6492931682,0,-130,2
keysDrop,47.4390605153,47.7470605153,20,-110,1
speech,48.9142152862,51.1192361195,0,-10,2
laughter,51.9663114102,53.7063114102,-20,-180,2
knock,54.3137173895,54.9427173895,40,-30,1
cough,55.7688175538,56.6938383871,0,-100,2
phone,57.8603449741,59.9103449741,20,0,2
phone,0.48404663962,1.71404663962,-20,-60,1
speech,3.01902148613,4.48902148613,-40,-20,1
doorslam,5.3019879821,5.7619879821,-20,-150,2
clearthroat,6.83668114308,7.58068114308,0,-40,2
drawer,8.3640441586,9.1920441586,0,40,1
keysDrop,10.3412827319,10.6492827319,0,-160,2
phone,11.1688813787,12.3988813787,10,-120,1
drawer,13.7862587194,14.6142587194,-40,0,1
doorslam,15.5877073876,15.9677073876,20,-10,1
cough,17.3508418406,18.2758626739,10,60,2
cough,19.2825179592,20.2075387925,40,-110,1
drawer,21.4589555563,22.0679555563,40,-130,1
phone,23.4715166663,24.7015166663,20,-40,2
doorslam,25.4813579789,25.9413579789,-20,10,2
laughter,27.2733112836,28.8333112836,-10,-100,1
clearthroat,29.4482879287,29.8972879287,10,10,1
doorslam,31.2881096386,31.6681096386,-10,120,2
knock,33.1561176658,34.2471176658,0,-40,2
doorslam,35.1494911818,35.5814911818,-10,-170,2
clearthroat,36.4618112394,37.3228112394,0,170,2
speech,38.0399786674,40.8009786674,10,-120,2
clearthroat,42.1901225556,42.6391225556,0,-170,2
keysDrop,43.7618448077,44.0798448077,-20,-120,2
pageturn,45.5220059918,46.5540059918,10,160,2
keyboard,48.0279634312,49.7579634312,40,40,1
knock,50.9774675059,51.5684675059,-20,50,1
cough,52.0817667492,52.8687667492,0,-10,2
keyboard,53.9076557365,55.0036557365,-20,50,2
knock,56.338175785,56.967175785,-20,-60,1
knock,57.8449763621,58.5119763621,30,30,1
