sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.542441370456,0.935441370456,0,-90,2
knock,1.60906633478,2.67408716811,20,-90,1
pageturn,6.51920484593,8.50020484593,10,-80,2
cough,9.90744863154,10.9674486315,10,160,2
cough,12.016255997,12.870255997,-20,-50,1
keyboard,13.7446901669,15.0446901669,40,-130,1
phone,16.0860890425,17.4811098758,-30,-140,1
keysDrop,18.3493870213,18.6663870213,40,60,1
cough,19.87570615,20.82570615,10,-80,2
keysDrop,21.6150106172,21.8760106172,10,-110,2
keyboard,22.6694904235,25.6245112568,10,-40,2
speech,26.9081698216,29.3751698216,-10,150,2
doorslam,30.1173298875,30.5353298875,-10,-50,1
clearthroat,31.7803835521,33.3983835521,-20,100,2
doorslam,33.9121056398,34.5521056398,-20,-150,1
keyboard,35.9890869112,37.2890869112,-30,30,1
cough,38.510253963,39.460253963,10,50,2
speech,40.520567751,42.987567751,-10,-10,2
keyboard,44.0926250909,45.6896250909,-10,-30,2
keyboard,46.8181347004,49.7731555337,-10,110,1
phone,51.1768368961,52.5118577295,0,150,2
drawer,53.7011815778,54.6921815778,-40,120,1
clearthroat,55.7784802574,56.1514802574,-10,50,2
drawer,57.0122281418,58.0032281418,-10,70,1
pageturn,59.1908575176,60.165878351,10,90,1
laughter,0.821167892838,3.56216789284,0,-10,1
keysDrop,4.21683021841,4.70583021841,0,120,2
knock,5.54446099733,6.55446099733,0,140,2
cough,7.1787533937,8.0327533937,-10,-40,2
cough,9.25534481268,10.3153448127,-20,160,2
cough,13.1800605126,14.1200605126,-10,80,2
speech,15.3707077583,16.9087077583,10,40,1
drawer,18.1240359238,19.0430359238,-10,130,2
speech,20.0524123557,21.5904123557,10,170,2
phone,22.6576708947,24.052691728,0,-180,2
pageturn,25.0857096527,26.5657096527,-10,-40,2
laughter,27.0714023539,28.6224023539,20,-180,1
drawer,29.3025471937,30.9255471937,30,120,1
doorslam,34.1447600667,34.7847600667,-10,-20,2
pageturn,35.606160577,37.284160577,-10,170,2
cough,38.2480401026,39.1020401026,10,50,2
clearthroat,39.6407708532,40.2017708532,10,-100,1
phone,41.1558080583,43.4578080583,0,-120,1
clearthroat,44.0188370923,44.3918370923,-10,-110,1
speech,45.5688984367,46.8788984367,10,-130,2
keysDrop,48.0047185142,48.2657185142,10,-60,2
knock,49.2840394446,50.3490602779,10,110,2
cough,51.2710061202,52.2210061202,0,-40,2
drawer,52.8300405617,53.7490405617,0,-90,2
pageturn,54.4344566743,55.9144566743,30,-110,1
clearthroat,57.2041317842,58.8221317842,10,-100,2
