sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.86377206948,2.46677206948,20,-120,1
cough,5.09647778443,7.28547778443,-10,50,2
keysDrop,8.17761855262,8.44361855262,-40,-30,1
phone,8.96532491865,11.0753249187,-10,-40,2
clearthroat,12.1986218032,12.6476218032,0,-80,2
doorslam,13.3761539945,13.7561539945,10,-70,1
speech,14.9088546577,16.5978546577,-10,-150,1
knock,17.9590639775,18.5880639775,0,-110,1
phone,19.8482208477,21.0782208477,20,-110,1
laughter,21.9268633274,23.6668633274,0,-80,1
speech,26.1752314606,28.9362314606,0,-100,1
pageturn,29.7876298084,30.8196298084,10,10,2
phone,31.7808124263,33.8308124263,40,-50,1
laughter,35.2694095502,36.8294095502,-40,40,1
laughter,37.9985378402,39.6955378402,10,170,2
speech,40.4950033572,41.9650033572,-20,-80,2
keyboard,42.6533216824,44.6753216824,-20,-170,2
knock,45.2706942342,45.9376942342,-20,90,2
knock,47.2368009568,47.9038009568,0,90,2
clearthroat,48.7407875503,49.4847875503,-20,-130,2
cough,50.1209387726,50.9079387726,-20,50,1
cough,51.6173853351,53.2203853351,10,-40,1
clearthroat,54.3940520453,55.2550520453,-20,100,2
knock,56.3198983075,57.4108983075,40,20,1
clearthroat,58.5411898568,59.2851898568,-10,140,1
cough,0.512564576488,1.29956457649,-10,70,2
phone,2.38132825577,3.61132825577,10,110,2
phone,5.03351300545,5.83351300545,20,-120,1
knock,6.33592779328,6.92692779328,-10,-150,2
keysDrop,9.12991723521,9.43791723521,-10,130,2
keyboard,10.6268396795,12.6078396795,40,110,1
knock,13.6214973389,14.2504973389,40,110,1
cough,14.9477220474,16.5507220474,-20,-30,1
pageturn,17.0508480241,18.0828480241,0,130,1
clearthroat,19.4752173523,20.2192173523,30,-70,1
doorslam,21.2435428275,21.6235428275,30,30,1
clearthroat,24.5175312884,25.2615312884,10,-20,2
pageturn,26.617772666,27.649772666,20,-30,1
laughter,28.4019159499,30.1419159499,0,-70,1
pageturn,31.4811695455,32.5131695455,-10,-150,2
keyboard,35.3444588836,37.3664588836,20,-180,1
cough,38.0878295662,38.8748295662,20,-70,1
keyboard,39.9069195149,41.6369195149,-20,110,2
phone,42.7954908691,44.8454908691,0,170,1
laughter,46.2311033979,47.7911033979,0,-10,1
doorslam,48.8935957636,49.3205957636,10,-100,2
keysDrop,50.0849653802,50.4029653802,0,80,2
speech,51.8280521085,54.5890521085,0,80,2
clearthroat,56.0627109757,56.6027109757,-20,-150,2
keysDrop,57.7301953598,58.0381953598,-10,150,2
