sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.536003341138,1.84600334114,-10,-110,1
pageturn,2.98337078911,3.95839162245,40,-140,1
laughter,5.3801859117,6.94520674503,10,70,1
clearthroat,7.57949015205,7.95249015205,20,-180,2
speech,9.34314391406,10.8811439141,-10,-100,1
pageturn,11.8149443231,13.7959443231,-20,150,2
doorslam,14.7870409626,15.3090409626,-10,30,1
knock,16.3724851683,16.9424851683,-20,110,2
doorslam,18.337097287,18.755097287,-10,-20,1
cough,19.9738405909,20.9238405909,-30,90,1
keyboard,22.1912971222,23.4912971222,-30,70,1
keyboard,24.0090914097,26.964112243,20,-100,1
keysDrop,28.2308369646,28.7198369646,10,-150,2
knock,30.1252242832,31.1902451166,30,-100,1
drawer,31.9590990792,32.9500990792,30,10,1
phone,33.4691312158,34.8041520491,20,60,1
clearthroat,35.4196212567,37.0376212567,10,-160,2
doorslam,37.7095402957,38.1275402957,10,120,1
phone,39.5884083661,41.8904083661,0,-150,1
doorslam,43.1159649286,43.5089649286,-10,-60,2
cough,44.7688116604,45.7088116604,-40,-70,1
clearthroat,46.9352736713,47.9752736713,-40,60,1
pageturn,49.4420428994,51.4230428994,-20,-20,2
keyboard,52.0230532346,54.9780740679,10,30,2
speech,56.1228784486,57.6608784486,0,-20,2
keysDrop,58.2938937706,58.5548937706,-10,-40,2
