sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.155011195493,2.20501119549,-30,-80,1
clearthroat,3.03927596922,3.78327596922,0,100,1
laughter,4.8857137064,6.0057137064,20,-130,1
speech,6.79438702835,8.99940786168,0,-80,2
knock,9.6647201929,10.2937201929,10,-50,2
keysDrop,11.4281679116,11.7361679116,-40,-90,1
pageturn,12.294262298,13.326262298,0,-110,2
keysDrop,14.8207718629,15.0867718629,-40,0,1
keyboard,15.9189608989,17.0149608989,-10,20,2
drawer,17.8562459899,18.8122459899,-10,160,1
pageturn,23.081472144,24.539472144,-30,110,1
drawer,25.1749309254,26.0029309254,0,-120,1
keyboard,27.3788131305,29.1088131305,-20,-10,1
cough,30.5962317172,31.3832317172,-20,-170,2
phone,35.7947204628,37.8447204628,0,-10,2
knock,38.9750900766,40.0660900766,30,-80,1
laughter,40.6767374838,42.3737374838,0,130,2
laughter,43.7650864416,45.4620864416,40,-180,1
knock,46.140501341,46.769501341,10,-170,2
doorslam,47.3350741864,47.7150741864,-30,-160,1
keysDrop,49.0544971298,49.3204971298,0,10,2
laughter,50.8141981119,52.5111981119,20,20,1
doorslam,53.3820379428,53.7620379428,0,-50,2
doorslam,55.2485919967,55.6805919967,-20,100,2
drawer,56.9274657661,57.8834657661,-20,-30,2
drawer,58.6571354109,60.2831354109,0,10,1
knock,0.255709930178,0.884709930178,-20,-170,2
speech,2.06130310687,4.82230310687,10,70,1
knock,6.29897389868,6.96597389868,40,-50,1
drawer,8.20272727257,9.82872727257,-30,-20,1
phone,10.6762685287,12.7862685287,-40,100,1
keysDrop,14.0028154232,14.2448154232,10,0,2
clearthroat,15.2516740858,15.9956740858,10,160,2
speech,16.6678327908,19.4288327908,-40,80,1
phone,20.4684753594,22.5784753594,10,130,1
speech,23.4674063407,25.1564063407,-20,-130,2
pageturn,25.8064517484,26.8384517484,-10,-120,1
drawer,28.226537527,29.054537527,-40,-170,1
clearthroat,29.8820441023,30.7430441023,10,-60,1
pageturn,31.6279701287,32.6599701287,-20,30,2
keyboard,37.284843935,39.306843935,40,-180,1
clearthroat,40.4169331288,40.9569331288,0,40,1
doorslam,43.7764053593,44.1564053593,-40,-80,1
doorslam,45.3365484976,45.7165484976,10,120,1
keyboard,46.633291376,47.729291376,-20,-90,1
clearthroat,48.3890150529,49.1330150529,-10,30,1
keysDrop,49.7722284119,50.0142284119,30,80,1
keyboard,50.5197967324,52.2497967324,-10,-170,2
drawer,53.0842394222,53.6932394222,10,-110,2
doorslam,56.5309588958,56.9579588958,-20,150,1
