sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.216300882531,0.464300882531,-10,80,2
knock,1.26675424466,2.22775424466,-10,70,1
phone,2.77856221102,6.01856221102,40,-40,1
keyboard,7.0725066607,8.20752749403,20,130,2
speech,9.65541629929,11.4294162993,0,-160,1
knock,12.3595260781,12.8605260781,10,110,1
doorslam,13.6687669948,14.3077669948,10,-80,2
drawer,15.2961060726,16.6251060726,-10,-150,2
drawer,17.2369763632,18.5509763632,-40,10,1
keysDrop,19.9569216913,20.2329216913,40,-100,1
knock,21.6736781651,22.6346781651,30,60,1
keyboard,23.967005634,26.355005634,10,-140,1
knock,27.4280147078,28.2450147078,10,20,1
pageturn,28.9136045677,29.8826045677,-10,70,2
drawer,31.036602048,32.350602048,-10,150,2
keyboard,32.9506624937,35.4236624937,-40,-60,1
cough,35.9461319349,36.9141319349,20,60,2
keyboard,37.6245639949,38.7595848282,40,-50,1
cough,39.5474216282,40.2394216282,-20,-70,1
cough,41.2906395533,41.9826395533,-10,100,2
keysDrop,43.4787877785,43.7267877785,0,10,2
speech,44.4836529692,46.5386738025,-40,160,1
doorslam,47.4846266626,47.9216266626,0,-50,1
clearthroat,48.6203348555,49.3203348555,20,-80,1
cough,50.3196408644,51.3686408644,20,0,2
pageturn,52.5864207511,53.2584207511,-40,140,1
keysDrop,53.8260747813,54.0740747813,20,120,2
drawer,54.7675809917,56.0815809917,20,-120,1
cough,57.4080614942,58.4570614942,10,-40,1
drawer,59.481510068,60.795510068,10,-60,2
drawer,0.619333533294,1.23133353329,-10,-10,1
clearthroat,2.18855480444,3.22155480444,-20,-80,2
keysDrop,3.74933610506,4.02533610506,-40,110,1
laughter,5.43060235327,6.93160235327,40,-140,1
phone,7.96075967556,9.74475967556,10,120,2
cough,11.0133584498,11.7053584498,20,140,1
phone,13.12166842,16.32166842,-20,20,2
doorslam,17.0095569894,17.4225569894,20,-130,2
cough,18.7850065642,19.7530065642,0,-80,2
keysDrop,21.2206497152,21.4356705486,20,-10,2
pageturn,22.9212066337,23.5932066337,-30,10,1
speech,24.8378820203,26.6118820203,-10,-110,2
laughter,27.3593147539,28.8603147539,20,-40,2
phone,29.7026602064,31.4866602064,20,70,2
cough,32.7251248332,33.7741248332,-20,-130,2
clearthroat,35.0717826307,36.1047826307,20,-30,1
knock,37.165669637,37.666669637,0,-170,2
doorslam,38.2332064818,38.8882273152,40,20,1
cough,39.9675687229,41.0165687229,10,-150,2
clearthroat,41.7580898064,42.4580898064,-30,-150,1
laughter,43.7050148958,45.6040148958,-10,-20,1
knock,46.5724226105,47.1534226105,20,-50,2
cough,47.7691608778,48.4611608778,0,-40,1
cough,49.8639732568,51.0939732568,0,-180,2
keysDrop,51.9070301698,52.2720510031,0,170,1
pageturn,53.4561111794,54.4251111794,20,-100,1
knock,55.7637450852,56.2647450852,30,20,1
doorslam,57.6729074133,58.1099074133,0,-130,2
