sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.690511873911,2.13351187391,-20,-140,1
keyboard,3.61118776304,6.66418776304,10,-60,1
laughter,7.16945268298,9.39447351631,10,30,2
keysDrop,9.95446006844,10.4264600684,-10,-160,2
keysDrop,11.6719901391,11.9229901391,20,140,2
keyboard,12.7148714509,15.7678714509,20,150,2
knock,16.4790008082,17.0570008082,10,-150,2
speech,18.5241724643,20.1321724643,20,60,2
drawer,21.1864805265,21.8164805265,-20,-140,1
keyboard,22.4775810809,24.3435810809,30,-160,1
knock,25.6885365792,26.2665365792,-30,30,1
keysDrop,27.4054830283,27.8774830283,-20,-110,2
phone,28.4748163677,29.7248163677,-10,-170,1
speech,30.5046963939,31.9926963939,-10,-170,1
laughter,32.6790302539,33.2080302539,10,-170,1
knock,33.8316875046,34.906708338,-30,-180,1
pageturn,35.7011411232,36.4871411232,20,-20,1
drawer,37.5612049028,38.1912049028,0,160,2
keyboard,39.1262750516,40.9922750516,-40,120,1
knock,42.342551452,42.920551452,-30,90,1
laughter,43.9736434701,46.1986643034,-10,60,2
phone,47.3774558395,49.3834558395,20,0,2
clearthroat,50.789901035,52.031901035,0,130,2
doorslam,52.9464035751,53.5614244085,-10,-140,2
laughter,54.3348471334,55.8818471334,-20,130,1
pageturn,57.2673722915,58.1553722915,10,-160,1
clearthroat,59.3678709299,60.6098709299,-40,130,1
doorslam,0.544709161023,1.05972999436,40,40,1
knock,2.0645595724,2.6425595724,-20,-50,2
drawer,3.16762886868,4.05264970201,-40,-140,1
keysDrop,5.37760518562,5.84960518562,20,20,2
drawer,7.22308952606,8.1081103594,30,100,1
keyboard,9.27141165091,11.1374116509,0,-20,2
doorslam,12.5670971471,13.1821179804,20,120,2
phone,13.8069829015,16.0509829015,-10,-70,1
phone,16.6436889622,17.8936889622,-20,-170,2
pageturn,18.4628805223,19.2488805223,40,100,1
phone,20.1827658511,21.4327658511,0,100,2
keysDrop,22.700002043,23.172002043,-20,20,2
keysDrop,23.7860895928,24.2580895928,0,-110,2
laughter,24.7621443318,26.9871651652,-10,70,2
cough,28.277492923,29.439492923,0,140,2
phone,30.1306357534,33.2306357534,-30,-160,1
pageturn,34.618037742,35.506037742,40,130,1
drawer,36.3716735543,37.2566943876,30,10,1
clearthroat,38.5687314372,39.4617314372,-20,-150,1
drawer,40.4483454763,41.0783454763,-40,20,1
pageturn,42.3524515359,43.2404515359,20,-40,2
keysDrop,44.4591586365,44.8611586365,-20,-170,1
laughter,46.1803406198,47.7273406198,10,80,2
speech,48.5956193759,50.5186193759,-10,40,2
cough,51.2843992594,52.0323992594,10,100,2
phone,52.8653318558,54.8713318558,40,-130,1
keysDrop,56.2340275924,56.4850275924,-40,-80,1
keyboard,57.8121836868,58.9141836868,-20,70,1
