sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.69429887696,0.97029887696,-30,30,1
drawer,2.14448786966,3.45848786966,-10,-120,2
drawer,4.75644534271,5.36844534271,0,-150,2
keyboard,6.27624169499,8.66424169499,20,-160,2
drawer,9.74624745969,11.0602474597,0,-50,2
drawer,11.637019776,12.249019776,-20,-100,2
pageturn,12.7983271092,13.7673271092,0,-120,2
doorslam,14.4206011778,15.0596011778,-10,90,2
keysDrop,15.9872258446,16.2632258446,20,30,1
laughter,17.6001069768,19.1011069768,0,-160,2
doorslam,19.7173636366,20.37238447,10,-110,2
doorslam,21.2266015876,21.6396015876,-40,140,1
drawer,23.0789274564,24.3929274564,0,-90,2
laughter,25.534940892,27.035940892,30,-170,1
doorslam,27.7515471545,28.1645471545,-10,100,2
laughter,28.7909577105,31.0579577105,-20,170,1
doorslam,31.8016255941,32.2146255941,-20,-170,2
pageturn,33.3602647247,34.0892647247,-10,-140,2
phone,34.7336880438,37.9336880438,10,-50,2
laughter,39.407255243,41.306255243,30,-130,1
knock,42.1380193683,42.6390193683,40,-90,1
laughter,43.8117962424,45.3127962424,0,20,2
pageturn,46.1602033475,46.8892033475,-20,50,1
keysDrop,47.4927040949,47.8577249282,-30,10,1
speech,49.1327781015,50.9067781015,20,100,1
speech,52.405496886,54.4605177193,20,100,2
pageturn,55.8778479741,56.6068479741,-10,-90,1
cough,57.6291958972,58.3211958972,20,-140,2
keysDrop,59.3874844644,59.7525052977,30,-110,1
clearthroat,0.82693041262,1.52693041262,10,-20,1
pageturn,2.29654495834,3.26554495834,30,-170,1
keysDrop,4.20033322144,4.41535405477,-20,150,2
drawer,5.8792345186,7.2082345186,0,-140,1
drawer,8.27801700218,9.11101700218,10,-60,2
speech,10.4298053351,12.4848261684,0,40,1
keyboard,13.5189027315,15.2889027315,0,130,2
cough,16.1989672977,16.8909672977,20,-110,1
drawer,17.9089712112,18.7419712112,20,60,2
keyboard,19.8131778784,22.2011778784,0,70,1
phone,23.157959276,24.941959276,-30,-110,1
cough,25.4906915256,26.1826915256,0,0,2
clearthroat,27.3375098086,28.0375098086,20,-130,2
knock,29.1141039,30.0751039,-20,-90,2
keyboard,30.6326033146,32.4026033146,40,-110,1
speech,33.6656180978,35.7206389311,10,140,2
doorslam,36.6946586779,37.1316586779,-20,160,2
knock,38.2622690963,38.7632690963,10,50,2
knock,40.2521418692,40.7531418692,-10,140,2
doorslam,41.4970405755,41.9100405755,-20,-30,1
laughter,42.4605677176,43.9615677176,-20,-180,2
knock,45.1148156367,45.6158156367,20,-130,2
drawer,46.6272319727,47.4602319727,0,50,2
drawer,48.7801678418,50.0941678418,30,170,1
drawer,50.7727736233,51.6057736233,20,-30,1
keyboard,52.6072822802,55.0802822802,-20,60,1
laughter,55.6877786791,57.5867786791,30,-50,1
