sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.732012034485,1.98201203449,-10,-140,2
knock,2.89857978,3.47657978,-40,-80,1
cough,4.50553796778,5.25353796778,0,110,2
drawer,5.89735086846,6.78237170179,-40,-140,1
keysDrop,7.72160656675,8.12360656675,20,-70,1
knock,9.32284756092,10.3398475609,20,120,1
laughter,11.2604872618,12.9055080951,20,170,2
speech,14.066211558,15.499211558,40,-150,1
keyboard,16.5354963048,18.4014963048,20,80,2
drawer,19.0197803015,19.6497803015,0,-170,1
pageturn,20.1859346562,22.3059346562,10,130,2
laughter,23.7484505979,24.2774505979,10,150,1
clearthroat,25.3812312806,26.0122312806,-10,10,2
doorslam,26.5527208229,27.0137208229,0,110,2
clearthroat,28.1821578207,28.8131578207,-20,0,2
knock,29.3303201197,29.9083201197,-20,-140,2
knock,30.8976527735,31.9146527735,0,-180,2
phone,32.7403257766,35.8403257766,-20,170,2
laughter,37.0783502069,39.3033710402,40,60,1
phone,40.565586486,41.815586486,-10,-130,1
cough,42.5100479394,43.5450687727,-30,-80,1
clearthroat,44.9118631326,45.8048631326,-10,90,1
doorslam,46.9961803764,47.3021803764,40,-70,1
doorslam,47.9487079218,48.4637287551,-30,0,1
pageturn,48.9743245485,49.8623245485,10,140,1
keyboard,50.5641841965,53.6171841965,-20,110,2
keysDrop,54.5449342808,55.0169342808,-10,-130,1
keyboard,56.3330533407,58.6910533407,40,-70,1
