sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.873352745406,2.57035274541,-30,150,1
cough,3.71753102782,5.32053102782,-20,10,1
drawer,6.28104027082,7.23704027082,-20,-130,2
knock,8.52034993841,9.11134993841,-30,150,1
keysDrop,9.90286657657,10.2208665766,-40,-110,1
pageturn,11.5316006592,12.9896006592,-30,-40,1
cough,14.3095009846,15.9125009846,20,170,2
laughter,16.8128911277,18.5528911277,0,0,2
phone,19.794443957,21.904443957,0,-110,1
cough,22.5499201974,24.7389201974,20,150,1
drawer,25.5879998234,27.2139998234,-10,-60,1
doorslam,27.978459504,28.358459504,-30,-90,1
laughter,29.6451455739,30.7651455739,-30,-70,1
keyboard,31.9804355336,33.9614355336,40,-120,1
keysDrop,35.1396585721,35.3816585721,10,40,2
speech,35.9116121455,37.6006121455,-30,-150,1
knock,38.4205315271,39.5115315271,-30,30,1
pageturn,40.4387171063,41.4707171063,-30,-80,1
laughter,42.3191735358,43.8791735358,0,-160,1
drawer,44.7943432123,45.7503432123,-30,120,1
drawer,46.9057687494,47.8617687494,-10,-80,1
pageturn,48.9460456171,50.4040456171,10,-80,1
keyboard,51.6797079092,52.7757079092,-30,-50,1
clearthroat,53.8923689484,54.3413689484,0,-80,2
knock,55.0481404315,56.1391404315,-40,-100,1
speech,57.4776339175,58.9476339175,-10,-40,2
