sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.328883391969,2.71688339197,30,-90,1
knock,3.68952367809,4.50652367809,-10,-50,1
laughter,5.70216131335,7.60116131335,-20,-20,2
drawer,8.65587000456,9.48887000456,-30,-40,1
keysDrop,10.7778713381,11.0538713381,0,160,2
knock,11.5931859759,12.4101859759,10,-90,1
clearthroat,13.406310184,14.439310184,0,160,2
keyboard,15.1948967929,17.6678967929,-10,60,1
pageturn,18.3313777608,19.3003777608,-30,-10,1
doorslam,20.2043951066,20.8594159399,-20,-130,2
cough,21.5543097143,22.5223097143,20,-150,1
speech,23.6214419259,25.9584419259,0,-160,1
cough,27.4246404474,28.3926404474,0,-110,1
cough,29.3979763374,30.6279763374,0,-180,1
doorslam,31.3562010743,32.0112219076,-10,-50,2
knock,33.2289307392,33.8099307392,-30,150,1
clearthroat,34.6402509657,35.2542509657,10,-160,1
pageturn,36.2375356131,36.9095356131,0,-160,2
laughter,38.2517547223,40.5187547223,10,-110,2
keyboard,41.8188846606,44.2068846606,20,160,1
knock,45.6197277347,46.2007277347,0,-180,2
doorslam,47.289899867,47.726899867,30,-60,1
speech,49.1357666442,50.9097666442,-20,-20,1
drawer,51.8424273564,53.1564273564,40,120,1
phone,53.860318471,57.100318471,-40,140,1
drawer,58.2820765277,58.8940765277,-30,-10,1
keysDrop,59.5594811743,59.7745020076,20,-140,2
doorslam,0.83741158083,1.47641158083,-40,40,1
drawer,2.11826417219,2.73026417219,-20,-160,2
phone,4.0992504038,7.3392504038,-10,-30,2
keyboard,8.56257659097,10.332576591,-10,100,2
doorslam,11.2928422296,11.7298422296,-10,-170,2
laughter,12.6781928317,13.9941928317,0,20,2
keysDrop,15.4492000179,15.6642208512,-10,-20,2
cough,16.6126297025,17.5806297025,40,-70,1
laughter,18.2934068561,19.6094068561,-20,-70,2
laughter,20.4947030283,21.9957030283,-30,-80,1
drawer,23.1561850535,24.4701850535,20,140,2
drawer,25.8151884031,26.6481884031,-30,130,1
phone,27.1814778269,29.5314778269,40,-30,1
keyboard,30.5095418604,32.2795418604,20,60,1
knock,32.9500165109,33.9110165109,0,-130,2
clearthroat,35.3169776504,35.9309776504,-30,10,1
pageturn,36.9994898904,37.7284898904,-20,170,2
laughter,38.4112734113,40.3102734113,0,-60,2
keyboard,41.5214054693,43.9944054693,-10,150,2
keyboard,44.8030407681,47.2760407681,-10,110,1
phone,48.7606478492,52.0006478492,0,-140,2
doorslam,52.5615897243,53.2005897243,20,-80,2
doorslam,54.6475571443,55.0605571443,-40,-140,1
knock,56.3983703711,56.9793703711,10,-160,1
