sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.711273161983,3.04827316198,10,-70,1
pageturn,4.35503709489,5.25503709489,10,90,2
phone,6.51435637991,8.86435637991,-30,150,1
phone,9.97298893848,11.7569889385,20,-40,2
keyboard,12.3364600489,14.1064600489,-20,-70,1
knock,15.1427576593,16.1037576593,20,70,2
drawer,16.6921851903,17.3041851903,-30,110,1
doorslam,18.5011211341,19.1401211341,40,30,1
keysDrop,20.1497713628,20.3977713628,20,-90,2
cough,21.5980054361,22.6470054361,-20,-10,1
cough,24.0150069484,24.7070069484,20,-10,2
doorslam,25.518021706,25.955021706,-10,-120,2
pageturn,27.1772972424,27.8492972424,-40,90,1
cough,29.0314092606,29.9994092606,-20,-100,1
phone,31.1424263239,34.3824263239,20,-120,1
drawer,35.5443296665,36.8733296665,40,-90,1
speech,37.803415492,39.8584363253,-20,-50,1
drawer,40.6406272929,41.9696272929,-30,80,1
keysDrop,43.2001836319,43.4761836319,-20,-180,2
clearthroat,44.8409359575,45.8739359575,-10,-80,1
speech,47.063722838,48.959722838,-10,-70,1
phone,49.7177392242,52.9177392242,20,-20,2
knock,53.93449147,54.75149147,20,30,2
drawer,56.0650648863,57.3940648863,-10,40,2
