sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.526871539505,2.30087153951,40,-120,1
laughter,3.74348547382,5.24448547382,40,-100,1
keysDrop,6.42013780444,6.78515863777,-10,10,1
keysDrop,7.87806291605,8.24308374938,10,50,2
keyboard,9.01720086314,11.4052008631,-10,170,2
keysDrop,12.6314827403,12.9965035737,30,-40,1
keyboard,14.1919970155,16.5799970155,-30,-160,1
doorslam,17.7221555192,18.1591555192,-40,50,1
keysDrop,18.9374987426,19.302519576,-30,50,1
clearthroat,20.4496256159,21.0636256159,10,-110,1
phone,22.0664135355,25.2664135355,30,-70,1
doorslam,26.7478274157,27.402848249,-20,40,1
keysDrop,28.1548678655,28.4028678655,10,-100,2
laughter,29.6811849831,31.1821849831,-10,-10,2
keysDrop,31.8697329092,32.1457329092,10,0,2
drawer,33.6218149879,34.2338149879,20,160,1
clearthroat,35.6843446932,36.3843446932,-20,60,2
drawer,37.6144339199,38.9284339199,30,-130,1
keysDrop,39.9864916748,40.2015125082,-40,80,1
doorslam,41.4106433905,41.8476433905,30,160,1
speech,43.0772446163,45.1322654497,-30,160,1
knock,45.9866448591,46.9476448591,-20,100,2
cough,47.9908513262,48.9588513262,30,-110,1
knock,49.7274397733,50.3084397733,-30,-20,1
speech,51.3104714255,53.0844714255,-20,-140,2
knock,54.469243011,55.286243011,-30,0,1
laughter,56.759579308,58.260579308,10,-20,1
