sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.691062669371,1.75106266937,-10,-160,2
laughter,2.88790314779,5.62890314779,-10,100,1
cough,6.72113337397,7.78113337397,-20,-40,2
keysDrop,8.60369703218,8.80871786552,10,0,2
keysDrop,10.2575113669,10.5185113669,-20,-80,1
speech,11.4553178705,12.7653178705,-20,-150,2
keyboard,13.5814722315,15.1784722315,10,-50,2
knock,16.5346791472,17.5446791472,20,-170,2
laughter,18.6860459707,20.3580459707,0,-80,2
clearthroat,21.8433380657,22.2163380657,20,20,2
phone,23.0230284136,25.3250284136,-10,90,2
phone,26.0281307857,27.423151619,-10,-10,2
drawer,28.5543118194,29.5093326527,0,10,1
laughter,30.3662511178,31.9312719511,10,130,2
pageturn,33.0248273792,34.5048273792,0,50,2
doorslam,35.5070606677,36.1470606677,-30,10,1
laughter,37.0821461758,38.7541461758,-10,90,2
doorslam,39.94605489,40.46805489,30,140,1
laughter,41.9564561595,43.5214769928,40,-10,1
keysDrop,44.5714704898,44.8324704898,20,-120,1
keysDrop,45.433707916,45.694707916,-10,10,1
pageturn,46.552808597,47.5278294303,20,50,1
keysDrop,48.1656439365,48.6546439365,0,-170,1
keysDrop,49.1886744468,49.6776744468,-20,-50,1
speech,50.3167384889,51.8547384889,-40,-110,1
laughter,53.0331005105,54.7051005105,-30,170,1
knock,56.1164445414,57.1814653747,-10,-50,1
cough,58.483025996,59.423025996,-20,80,2
pageturn,0.953098186759,2.43309818676,0,-160,1
keysDrop,3.42057547013,3.62559630346,30,-180,1
drawer,4.15612934189,5.07512934189,-10,-10,2
doorslam,5.8812344766,6.2992344766,-20,50,1
phone,7.24120224954,9.28120224954,-30,60,1
knock,9.96223209577,10.5322320958,-10,-110,2
pageturn,11.7878771704,13.2678771704,-10,-50,1
pageturn,14.6517527505,15.6267735838,10,-90,1
cough,16.2034217748,17.0574217748,10,60,2
speech,18.3111060463,20.7781060463,10,80,2
clearthroat,21.4097587412,23.0277587412,20,70,2
drawer,24.4820511967,25.4730511967,10,20,1
keyboard,26.6088608812,28.2058608812,0,150,2
phone,28.7915726972,30.8315726972,20,100,2
phone,31.9142440768,33.2492649102,-10,40,1
doorslam,34.7397259622,35.1577259622,30,-150,1
phone,36.5342193086,37.8692401419,-10,90,2
speech,39.2570440048,41.7240440048,-40,-160,1
keyboard,42.9414691061,44.6334691061,10,0,2
pageturn,45.4938544204,46.4688752538,10,140,2
phone,47.7846716298,49.1796924631,20,-50,2
doorslam,50.4780426686,50.8710426686,20,110,2
speech,51.3770860817,54.712106915,-10,-100,2
drawer,56.1657512003,57.1207720336,-40,10,1
clearthroat,57.8726865997,58.2456865997,-40,100,1
