sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.0999213878784,0.417921387878,10,80,1
drawer,1.46972835873,3.09572835873,20,100,2
knock,4.37401499685,5.04101499685,0,-150,2
keyboard,5.8070311104,7.7880311104,30,-150,1
speech,8.60420283875,11.3652028388,30,-140,1
cough,12.8217329995,13.7467538328,40,80,1
phone,14.5663223321,15.3663223321,0,80,2
keyboard,16.5988591883,18.6208591883,10,40,1
laughter,19.2936375734,20.9906375734,-10,160,2
doorslam,21.8416055762,22.3016055762,20,-160,2
knock,23.7073642705,24.7983642705,-30,0,1
knock,25.8846622491,26.5516622491,0,140,1
keyboard,27.6687131373,28.7647131373,-20,10,1
keysDrop,29.8725950898,30.1905950898,20,-90,1
keysDrop,30.9015824529,31.2095824529,-30,140,1
clearthroat,31.8337548111,32.3737548111,20,100,2
keysDrop,33.1483192431,33.3903192431,0,-50,2
drawer,34.1978272653,35.8238272653,-10,30,1
keysDrop,36.8205736453,37.1385736453,-20,-50,1
clearthroat,37.7086524679,38.5696524679,-10,-30,1
keyboard,39.1284321778,41.1504321778,10,110,2
cough,42.1067121187,42.8937121187,0,-10,1
doorslam,43.7693916477,44.2013916477,-20,-30,2
speech,45.5922341726,47.7972550059,-40,-120,1
speech,49.256046535,51.4610673684,-10,140,1
cough,52.4151449692,53.2021449692,-20,20,1
doorslam,53.9620538038,54.4220538038,20,30,2
knock,55.1716833248,55.8386833248,20,170,1
doorslam,56.4474159489,56.8274159489,-10,0,2
drawer,57.5596221807,59.1856221807,20,100,1
drawer,0.485824990423,2.11182499042,40,100,1
keysDrop,3.19696948836,3.50496948836,-10,-120,2
speech,4.71911717651,6.18911717651,10,-10,2
drawer,7.40309637224,8.35909637224,-20,-160,1
pageturn,9.36067858121,10.4306785812,-20,-30,1
laughter,11.5619737243,13.1219737243,-10,140,1
speech,14.5214797377,16.2104797377,0,-20,2
pageturn,17.0043404708,18.0363404708,-20,30,2
cough,18.8369886106,21.0259886106,20,80,1
speech,21.5629130549,23.0329130549,0,80,1
clearthroat,24.3122009676,25.1732009676,10,-30,1
laughter,26.3555544943,27.9155544943,-20,70,1
keysDrop,28.6966175454,28.9386175454,20,100,1
pageturn,29.6994329316,30.7314329316,10,0,2
keysDrop,31.9413609122,32.1833609122,10,110,2
speech,33.2542351478,36.0152351478,-20,-60,1
pageturn,36.8810654984,37.9510654984,10,160,2
keysDrop,38.9631920699,39.2291920699,20,70,2
phone,40.220769693,42.270769693,-30,80,1
doorslam,43.6800802288,44.0600802288,10,-170,2
speech,44.8836742927,47.6446742927,-40,60,1
speech,48.8037154345,50.4927154345,-10,110,2
phone,51.6400573574,52.4400573574,20,60,2
doorslam,53.4583713694,53.8853713694,20,-80,1
speech,54.5259772476,56.2149772476,-20,-160,2
