sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.727193617496,2.37221445083,20,140,2
doorslam,3.75631647934,4.27133731267,-30,50,1
keyboard,5.45408567133,7.81208567133,20,110,2
pageturn,9.18755494829,9.97355494829,20,50,2
phone,10.5408157288,12.7848157288,-10,-90,1
knock,13.5339013759,14.1119013759,-40,-140,1
keysDrop,15.4002920605,15.8722920605,0,-150,2
keyboard,16.4351084352,19.4881084352,20,-60,1
laughter,20.4640105564,20.9930105564,0,-100,2
cough,21.8579543546,22.6059543546,10,-150,2
drawer,24.1033811134,24.9884019468,-10,130,1
pageturn,26.4636229818,28.5836229818,-10,-150,2
pageturn,29.7298978684,30.5349187017,0,140,2
doorslam,31.398283649,31.9133044824,-10,-30,2
keyboard,33.316760818,35.674760818,-10,30,2
keysDrop,36.4984919254,36.9704919254,20,100,1
keysDrop,38.4336714269,38.9056714269,10,50,1
knock,39.8510068428,40.4460276761,20,-100,2
laughter,41.1636465831,42.7106465831,0,-20,2
keysDrop,43.8241350948,44.2961350948,-20,100,2
knock,44.9124160948,45.9874369282,-10,120,2
pageturn,47.3526308736,48.2406308736,0,-70,2
pageturn,49.1644515259,51.2844515259,0,130,2
cough,51.9418820287,53.3078820287,10,-90,2
pageturn,54.7596492036,55.5456492036,0,30,2
knock,57.0182229552,58.0352229552,-20,90,1
phone,58.7853824528,60.0353824528,30,40,1
keysDrop,0.199003963137,0.671003963137,-40,-130,1
drawer,1.81334525305,2.44334525305,-10,0,2
pageturn,3.75498612703,4.54098612703,0,-60,2
knock,5.82715892461,6.40515892461,10,60,1
cough,7.32973192597,8.07773192597,-20,130,2
knock,8.84752377798,9.44254461132,0,170,2
doorslam,10.5543871724,10.8603871724,0,-70,1
keysDrop,11.7928060307,12.1948060307,-20,-140,2
keyboard,12.6949340666,13.7969340666,10,90,1
knock,14.3646992823,14.9426992823,10,40,1
cough,16.0687074359,17.4347074359,-20,90,1
laughter,18.6089371295,20.8339579629,-10,120,1
phone,21.5765249278,22.8265249278,-20,-90,1
pageturn,23.5377591265,25.6577591265,-20,70,2
clearthroat,26.8400995612,27.8920995612,40,120,1
clearthroat,28.7458563594,29.9878563594,30,30,1
doorslam,31.3363895453,31.7973895453,0,-60,1
keyboard,32.9832563518,35.3412563518,10,100,2
doorslam,35.8736513489,36.1796513489,-30,-60,1
pageturn,36.9997062675,37.8047271008,40,10,1
knock,39.0670256128,40.1420464461,-30,-180,1
clearthroat,41.3991945341,42.6411945341,40,60,1
knock,43.1994056544,43.7774056544,-20,80,1
speech,45.2709830694,46.8789830694,-30,170,1
keysDrop,48.0750765391,48.4770765391,20,-60,1
knock,49.4197895306,50.4367895306,20,130,1
keysDrop,51.3057307165,51.5567307165,0,-50,1
cough,52.5045466867,53.2525466867,-10,-110,1
speech,54.4432327201,55.8762327201,10,0,1
clearthroat,57.3253766742,58.5673766742,20,-160,2
