sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.122964389859,1.68296438986,-40,-130,1
keyboard,2.53395750543,4.51495750543,0,100,1
drawer,5.62550733804,6.45350733804,0,-40,2
keyboard,7.28277338303,9.30477338303,10,100,2
speech,10.2024387019,12.4074595352,20,-30,1
phone,13.1223963368,13.9223963368,-20,20,2
knock,14.8296920986,15.4206920986,20,70,1
cough,16.3482082407,18.5372082407,30,140,1
cough,19.6081997514,21.7971997514,0,90,2
laughter,23.0237128632,24.7637128632,-20,170,1
drawer,25.4794028328,27.1054028328,-10,-110,2
knock,27.7319220392,28.3609220392,10,-160,2
laughter,28.9079921349,30.6479921349,-10,120,1
phone,31.7344463581,33.7844463581,0,-30,2
keyboard,34.8613373537,36.5913373537,0,100,2
keyboard,37.4657076983,39.4467076983,-30,0,1
pageturn,40.9448396288,42.4028396288,-40,-110,1
doorslam,45.2362261039,45.6962261039,0,110,2
doorslam,46.9013082543,47.3283082543,0,-150,1
speech,48.0712963532,50.8322963532,20,-30,1
laughter,51.8903556609,53.6303556609,0,160,1
doorslam,54.625488373,55.005488373,-10,160,2
keyboard,55.5857160256,56.6817160256,10,-50,1
keysDrop,57.7270543564,58.0450543564,0,80,2
keysDrop,58.568416922,58.834416922,40,-40,1
