sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.895236001939,1.46523600194,-20,-40,2
cough,2.80325387376,3.86325387376,20,90,2
keyboard,4.90443244635,6.50143244635,-10,-30,2
clearthroat,7.0808778504,8.6988778504,-40,-170,1
keyboard,9.22677750837,10.8237775084,10,40,2
clearthroat,12.1523096699,12.7133096699,20,170,1
knock,13.547811736,14.117811736,0,-110,1
pageturn,14.6733284134,16.3513284134,-30,0,1
knock,17.4948884186,18.0648884186,20,-20,1
keysDrop,18.6908084855,19.0078084855,10,-180,2
pageturn,19.9452898757,20.9203107091,40,-100,1
clearthroat,21.9449315802,22.5059315802,10,-40,2
phone,23.2770600708,24.6720809041,-10,0,1
speech,25.4903241569,27.9573241569,10,150,1
phone,28.5625894218,29.9576102551,-30,110,1
keyboard,31.4405071753,32.7405071753,30,-180,1
knock,33.5497771987,34.614798032,10,-40,2
pageturn,35.5685819992,37.2465819992,-20,100,2
phone,38.0002219209,40.0402219209,30,110,1
knock,41.3941357205,42.4041357205,-20,110,2
phone,42.9158790293,44.2508998626,-20,150,1
drawer,44.9859648462,45.9049648462,0,-70,2
keysDrop,47.1791772465,47.4961772465,10,100,2
pageturn,48.4963377423,49.9763377423,-20,0,2
clearthroat,50.5313395285,52.1493395285,40,-140,1
drawer,53.2614558974,54.8844558974,-10,170,2
pageturn,56.2214038679,58.2024038679,-20,130,2
doorslam,59.2791716369,59.8011716369,20,-130,2
clearthroat,0.0832148408448,0.456214840845,-10,160,1
cough,1.88446446796,2.73846446796,-10,-100,2
keysDrop,3.40051193826,3.71751193826,-10,-90,2
doorslam,4.64832571232,5.28832571232,-20,0,2
clearthroat,6.61231310164,7.17331310164,-10,0,1
keyboard,8.37845950862,9.97545950862,20,70,2
speech,10.5548501239,13.0218501239,-10,110,2
pageturn,14.4965565084,16.1745565084,20,-180,1
drawer,16.8364507973,17.7914716306,-40,150,1
pageturn,19.2469992984,21.2279992984,0,-50,1
keysDrop,22.4453105719,22.7063105719,20,-50,1
drawer,24.1416420325,25.0966628659,-10,-20,2
laughter,25.6849609907,27.3569609907,-10,-160,1
pageturn,28.4529105859,30.4339105859,-20,150,1
cough,31.697373519,32.647373519,10,40,2
speech,33.3774593362,35.8444593362,-20,90,2
clearthroat,36.5321731145,37.5721731145,-10,-160,1
drawer,38.582815511,40.205815511,10,50,2
phone,41.0121166451,43.0521166451,-20,50,2
laughter,44.1094017184,45.6604017184,-10,30,2
keyboard,47.1504993075,48.8424993075,-20,160,2
keyboard,49.9775698894,51.2775698894,-30,-150,1
knock,51.8642577091,52.7652577091,-10,0,2
knock,53.6987371088,54.7637579422,-20,-130,1
keyboard,55.997917525,57.689917525,20,-140,1
