sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.215885012031,2.32588501203,30,110,1
doorslam,3.79308301032,4.22008301032,-20,-180,2
laughter,5.63226023909,7.32926023909,-10,-130,1
keyboard,8.06719651358,10.0481965136,10,-160,1
keysDrop,11.1711611676,11.4371611676,10,90,2
laughter,11.9910360347,13.7310360347,0,-130,2
doorslam,15.204790444,15.664790444,-30,110,1
clearthroat,16.5948706925,17.0438706925,10,-70,2
keysDrop,17.7250985237,17.9670985237,-10,130,1
phone,19.1614642232,19.9614642232,0,30,1
keysDrop,21.1475256142,21.4135256142,40,-30,1
speech,21.9511436786,23.4211436786,10,-80,1
doorslam,23.9577184633,24.4177184633,0,120,1
doorslam,24.945320997,25.377320997,40,30,1
keyboard,25.9272011241,27.0232011241,30,-10,1
clearthroat,28.0728938073,28.5218938073,10,70,2
pageturn,29.5710929531,30.6030929531,-20,-70,1
knock,31.639398275,32.730398275,10,160,2
doorslam,33.3506510316,33.7826510316,-10,-120,1
drawer,35.2628598218,36.0908598218,30,-160,1
doorslam,36.6639261362,37.0909261362,-20,160,1
doorslam,37.7929156155,38.2529156155,20,-50,1
phone,39.4713387001,40.2713387001,0,-110,2
phone,41.4195899147,43.4695899147,10,-100,2
keyboard,44.198535826,45.928535826,-30,0,1
pageturn,46.88287032,47.93587032,10,-130,2
laughter,49.3113595388,51.0513595388,-20,-150,2
keyboard,51.8406170623,52.9366170623,10,-10,1
clearthroat,53.9206880878,54.4606880878,0,-70,2
laughter,55.2678458801,56.9648458801,-20,-60,2
cough,58.3012683776,59.9042683776,30,30,1
cough,0.943824065439,2.54682406544,10,140,1
speech,3.46254370594,5.15154370594,10,-150,2
doorslam,6.0978540669,6.5248540669,0,40,2
keysDrop,7.21282228527,7.52082228527,-10,10,2
knock,8.71666568491,9.34566568491,10,50,2
knock,10.7372412853,11.3282412853,0,30,1
drawer,12.621145027,13.577145027,20,-170,2
pageturn,14.8120980138,15.8650980138,10,-40,1
keyboard,16.5757194816,18.5567194816,20,80,1
cough,19.80760385,21.41060385,20,70,2
drawer,22.3299973859,23.1579973859,0,70,2
speech,23.881980933,25.570980933,0,-10,2
speech,26.0907609422,28.2957817756,30,0,1
doorslam,29.5615071168,29.9885071168,10,-180,2
pageturn,31.391731714,32.444731714,0,-130,2
clearthroat,33.3302213915,34.1912213915,0,-90,2
cough,35.5003520215,37.6893520215,10,-180,2
doorslam,38.4062846183,38.7862846183,20,-180,2
drawer,39.6337398193,40.2427398193,-20,160,1
keyboard,41.6518782769,43.3818782769,-40,10,1
knock,43.9603049645,44.5513049645,10,100,2
keysDrop,45.0927039568,45.3347039568,0,-10,1
pageturn,46.5880600096,47.6200600096,-10,-140,1
keyboard,48.869598529,49.965598529,0,60,1
keyboard,51.2980932855,52.3940932855,0,160,2
pageturn,53.6717363716,54.7417363716,30,-120,1
phone,55.3550362169,56.1550362169,20,40,2
cough,57.5708805356,58.3578805356,40,20,1
