sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.470853479359,0.931853479359,20,110,1
pageturn,1.89234704776,2.69736788109,20,-70,2
speech,4.04876507172,5.48176507172,10,-60,1
speech,6.83049861749,8.31849861749,0,70,2
phone,9.04272447064,12.1427244706,0,140,2
phone,13.2771615144,14.5271615144,-40,110,1
drawer,15.5752112459,17.0512112459,0,-150,2
phone,17.9002890487,21.0002890487,0,-80,2
knock,21.6675537901,22.7425746235,-10,-20,2
keyboard,23.4301804546,25.2961804546,30,-160,1
laughter,25.8439267343,28.0689475676,-10,-40,1
laughter,29.1738679694,30.7208679694,-40,0,1
knock,31.5020849908,32.0800849908,-40,90,1
laughter,33.440146051,33.969146051,20,30,2
phone,35.0136312149,37.0196312149,0,110,2
phone,37.7440063231,39.7500063231,-20,-160,2
cough,40.4984326723,41.8644326723,-10,-90,2
phone,42.9378123031,45.1818123031,-10,-150,2
doorslam,46.3385633736,46.7995633736,-40,40,1
keysDrop,47.7475321697,47.9985321697,10,-70,1
drawer,48.7266075551,49.3566075551,10,30,2
laughter,50.6681975369,52.2151975369,20,50,1
phone,53.2154733786,55.4594733786,-10,110,2
drawer,56.378261499,57.821261499,-20,-10,1
keyboard,58.9725096098,60.0745096098,10,-50,2
keysDrop,0.803019674557,1.27501967456,0,-70,2
phone,2.20829904539,4.45229904539,-40,150,1
keyboard,5.93730145809,8.99030145809,-20,100,1
keyboard,9.97730148812,12.3353014881,-20,170,2
speech,13.3422712652,15.2652712652,-40,30,1
laughter,15.9081333899,18.1331542232,10,-180,2
clearthroat,19.6169497878,20.6689497878,10,-10,2
clearthroat,21.3781748777,22.2711748777,20,-140,2
knock,22.9374915084,23.5325123418,-20,-60,2
knock,24.8393819682,25.4344028015,-30,-80,1
keyboard,26.146288086,27.248288086,0,-160,2
phone,28.1484979942,31.2484979942,10,170,2
knock,32.3282820037,33.3452820037,10,50,2
clearthroat,34.0772393567,35.1292393567,0,-130,2
phone,35.7894850739,38.0334850739,10,110,2
speech,38.7255955926,40.2135955926,-10,-110,2
clearthroat,40.8051837204,42.0471837204,-20,20,2
keysDrop,43.2370936581,43.4880936581,-20,-170,2
drawer,44.7314399843,46.2074399843,0,170,1
pageturn,47.5893710332,48.4773710332,10,140,1
doorslam,49.103018156,49.564018156,-10,-90,2
doorslam,50.9401257269,51.2461257269,0,-20,2
doorslam,52.3550634953,52.9700843286,40,-50,1
speech,54.2438703083,55.7318703083,-20,150,2
keysDrop,56.6935125333,56.9445125333,-20,120,2
doorslam,57.9312389005,58.2372389005,10,-110,2
